"","status","p_value","morans_test_statistic","morans_I","q_value"
"Polr2h","OK",0.505363223967979,-0.013444013812223,-0.000702049772192741,0.775539099929226
"Vps8","OK",0.283723136505579,0.571816536511264,0.00351557596199477,0.617631911027138
"2510009E07Rik","OK",0.229771542451057,0.739599434512753,0.00443160740617041,0.538517048056263
"Ehhadh","OK",0.590042811588881,-0.227655105184249,-0.00173762725603559,0.775539099929226
"1300002E11Rik","OK",0.637213973356716,-0.35102172059444,-0.00231751612720677,0.775605391084804
"Tmem41a","OK",0.460506158511073,0.0991586355114311,-0.000209675650790433,0.775539099929226
"Senp2","OK",0.206750564967472,0.817747940468978,0.0054708293232487,0.499750927348447
"Igf2bp2","OK",0.499435014772643,0.00141620841904454,-0.00060075413432389,0.775539099929226
"Tra2b","OK",1.30409375972426e-05,4.20522829446719,0.0307603346116403,9.88053382367636e-05
"Etv5","OK",0.633708977746042,-0.341692861916977,-0.0028607675275342,0.775539099929226
"Dgkg","OK",2.38350078666049e-15,7.83291142491797,0.0574361591416591,3.66055074216013e-14
"Tbccd1","OK",0.419442496763443,0.203319911369208,0.000823803793287928,0.775539099929226
"Dnajb11","OK",0.0162968640893458,2.13705242106597,0.0151322371866825,0.0656295267175779
"Eif4a2","OK",2.3373006953106e-05,4.07132729529015,0.0296914082945613,0.000171328281961121
"Rfc4","OK",0.000171741502423179,3.58008458370603,0.0250419655470562,0.00109398075702805
"B630019A10Rik","OK",0.615943987778784,-0.294845345825998,-0.00272415494779715,0.775539099929226
"BC106179","FAIL",NA,NA,NA,1
"St6gal1","OK",0.328820295675214,0.443173021195919,0.00243940502277611,0.680305041108832
"Rtp4","OK",2.89698348830029e-11,6.54895865043752,0.0472655122688181,3.49483095927529e-10
"Bcl6","OK",0.217316521291648,0.781288142405614,0.00506987986027799,0.516687195839715
"Lpp","OK",0.00220529663443454,2.84719791119346,0.0167308452581744,0.0114136567961202
"Il1rap","OK",0.171113876799433,0.949772713251547,0.00631663278914605,0.435420873344326
"Ccdc50","OK",0.40177749659271,0.248748935525976,0.00103525932480365,0.771881995198809
"Opa1","OK",0.196438897198313,0.854410113160238,0.00568433397535241,0.480998006973402
"4632428C04Rik","FAIL",NA,NA,NA,1
"Hes1","OK",7.06149155844935e-08,5.26364135088377,0.0375735314594285,6.71473279813542e-07
"Atp13a3","OK",7.14551283070694e-05,3.80307640314163,0.027517564268576,0.000487985519839286
"Lsg1","OK",0.0243102006147622,1.97190544833389,0.0137205769586342,0.0924931568072732
"Fam43a","OK",0.0125148849628935,2.2409429615155,0.0136566221271501,0.0522108327350687
"Xxylt1","OK",0.249996287388941,0.674501433328215,0.00229913366729014,0.56901779280143
"Acap2","OK",0.488106693114328,0.0298165166658664,-0.000390014278583945,0.775539099929226
"Ppp1r2","OK",0.337292677175029,0.41986325212986,0.00246672102337964,0.690731247841587
"Gm49767","OK",0.597692072047538,-0.247377796765783,-0.00216279717945719,0.775539099929226
"Dlg1","OK",0.589187350328281,-0.225455038094279,-0.00227708950921214,0.775539099929226
"0610012G03Rik","OK",0.0227276346520628,2.00041686003694,0.0140411055126567,0.0873434448300706
"Ncbp2","OK",0.109636593407166,1.22846306365264,0.0079182301042836,0.313340188802292
"Senp5","OK",0.877041328499116,-1.16032295238175,-0.00886877847149323,0.902170040720158
"Pak2","OK",0.345447536813854,0.397640674554528,0.00227677890737042,0.700372780407912
"Pigx","OK",0.0411698516679572,1.73726898495578,0.0121751996402187,0.142528988579047
"Cep19","OK",0.0637830544128005,1.52377026938531,0.0103215741428103,0.204034956435978
"Nrros","OK",1.25364171065819e-08,5.57276454276889,0.0408704024958833,1.27601987337469e-07
"Fbxo45","OK",0.524258599620188,-0.0608448130476662,-0.00104608952279803,0.775539099929226
"Wdr53","OK",0.496924915426631,0.00770817026910596,-0.000555585123064277,0.775539099929226
"Rnf168","OK",0.000463392591321521,3.31185817169221,0.0237335225095635,0.00276575389800338
"Ubxn7","OK",0.640656227977408,-0.360213414180274,-0.00328180269370359,0.776174612477248
"Tctex1d2","OK",0.693948303092844,-0.50707329219514,-0.00406536625289657,0.793420806679177
"Pcyt1a","OK",6.38403060152572e-05,3.83088994012667,0.0274396159049667,0.000439258623309154
"Gm34680","OK",0.000486912856646115,3.29798143932034,0.0198339606743875,0.00289251512785556
"Tfrc","OK",2.5145030597768e-19,8.91162481844065,0.0649615681743889,4.48932783554299e-18
"Tnk2","OK",0.000887319580580701,3.12556488379267,0.0225896672819536,0.00502479016095855
"Rubcn","OK",0.75795148936743,-0.699728264943758,-0.00534710086089103,0.822378364056221
"Fyttd1","OK",0.764930167480929,-0.722251826127657,-0.00572238637246861,0.826820928105257
"Lrch3","OK",4.5691493295229e-05,3.9124010480757,0.0282785276815856,0.00032081385513936
"Iqcg","OK",0.640255684951557,-0.359142311597148,-0.0028823509315008,0.776174612477248
"Rpl35a","OK",2.15344831651184e-92,20.35368066755,0.151251085799078,1.08854830698769e-90
"Osbpl11","OK",0.519586938382431,-0.0491169152769922,-0.00097167130885196,0.775539099929226
"Snx4","OK",0.813272392876132,-0.890019874896218,-0.00720781543996208,0.858107040735419
"Zfp148","OK",0.506350108508216,-0.0159180337367604,-0.000727822526590824,0.775539099929226
"Heg1","OK",0.677027410705952,-0.459402464801496,-0.00385148186932057,0.787015709722304
"Itgb5","OK",0.620315895927932,-0.306310548891168,-0.00113582366891083,0.775539099929226
"Umps","OK",0.337467898513993,0.419383614719739,0.00239372944024003,0.690731247841587
"Ccdc14","OK",0.569106995942849,-0.174101100781044,-0.00144103087054237,0.775539099929226
"Mylk","OK",0.0014070800404389,2.98734059607001,0.0215807463542969,0.00762237737882727
"Hacd2","OK",0.0241425174244237,1.97485121660643,0.0138643377598474,0.0919782427030877
"Sec22a","OK",0.836212129219997,-0.979008577091673,-0.00754792856825872,0.873807208460135
"Pdia5","OK",0.000153286226270019,3.6096821337653,0.0187802701856428,0.000988264367254943
"Slc49a4","OK",0.560490465183054,-0.152212836801705,-0.00169975006275085,0.775539099929226
"Hspbap1","OK",0.756468426006264,-0.694987479618062,-0.00523828331068483,0.822271411924785
"Parp14","OK",0.71839543050135,-0.578081437076127,-0.00476450177786275,0.803245319607448
"Dtx3l","OK",0.419943712001915,0.202037479371733,0.000861473233172998,0.775539099929226
"Parp9","OK",0.460851368191412,0.0982890960065785,0.000108075293765674,0.775539099929226
"Kpna1","OK",0.725613529885084,-0.599599860394414,-0.00502936132022853,0.807113422813115
"Wdr5b","OK",0.167960058257248,0.9622578095435,0.00124114948625474,0.429251519854402
"Fam162a","OK",0.0512347027074109,1.63299805653317,0.00996054008830279,0.170633926013627
"Ccdc58","OK",0.56077426768309,-0.152932552551208,-0.00159100888192106,0.775539099929226
"Cd86","OK",0.422708897871965,0.194968259833547,0.000684043990685748,0.775539099929226
"Slc15a2","OK",0.110456855519539,1.22410210772221,0.00830011360928674,0.315009231048627
"Iqcb1","OK",0.569875280883497,-0.176056648653165,-0.00184084019755012,0.775539099929226
"Golgb1","OK",0.00170481569109706,2.92817038722346,0.021136102277137,0.00905370859606461
"Hcls1","OK",4.96035363694705e-23,9.81277009546468,0.0725585737052855,9.82471966144837e-22
"Polq","OK",7.79476517910443e-11,6.3994914557545,0.0441682868695076,9.214486039201e-10
"Gtf2e1","OK",0.341239720807492,0.409082059566769,0.00234361831202557,0.695521256547516
"Rabl3","OK",0.215426644879743,0.787732331382392,0.00509280669846255,0.51317453087678
"Ndufb4","OK",0.567587534595017,-0.17023550431468,-0.0018456173456196,0.775539099929226
"Lrrc58","OK",0.0425818443936319,1.72148038365323,0.0118587848038257,0.146493990347111
"Gsk3b","OK",0.0104190670533917,2.31090443387534,0.0165863853926741,0.0444232356980185
"Cox17","OK",2.0154660024137e-08,5.48949119917914,0.0403093604396774,2.00803290530686e-07
"Popdc2","OK",0.569491185951393,-0.175078912026761,-0.00142719102584955,0.775539099929226
"Pla1a","OK",0.793745436707596,-0.8194861046962,-0.006342156443323,0.844587786627783
"Adprh","OK",0.0406448098752216,1.74325192034277,0.0122771641199384,0.140948194851384
"D930030I03Rik","OK",0.678443361469865,-0.463350327554392,-0.00396286818976864,0.787825195904954
"Cd80","OK",0,39.7547184221283,0.295272316599017,0
"Timmdc1","OK",0.748202873382937,-0.66884516386779,-0.00517563680137047,0.818512423246214
"Poglut1","OK",0.78292167651263,-0.782098570187782,-0.005952868463764,0.837777032938418
"Tmem39a","OK",0.00746580458769739,2.43403359473653,0.0171208266879027,0.0334681702395716
"Arhgap31","OK",9.92453961724021e-07,4.75495482919443,0.0342866562112229,8.56264336924091e-06
"B4galt4","OK",0.563423427396376,-0.159654626386825,-0.00150513699171168,0.775539099929226
"Zbtb20","OK",0.0870042705670206,1.35943577511749,0.00946988505414918,0.261125816222123
"Qtrt2","OK",0.00441409108492847,2.61863704933281,0.0129885677546973,0.0209806192640716
"Ccdc191","OK",0.670126784860368,-0.440263283237897,-0.00369576956875646,0.785119549191496
"Zdhhc23","OK",0.592342501305294,-0.233574923544743,-0.00198741598368819,0.775539099929226
"Gramd1c","OK",0.590794532738537,-0.229589284092197,-0.00206608707002729,0.775539099929226
"Atp6v1a","OK",0.0026906425327254,2.78327694234283,0.0200336231706053,0.0135221403771826
"Naa50","OK",1.06793296580116e-05,4.25019279438183,0.0305310109369326,8.15877021021664e-05
"Usf3","OK",0.65286110878828,-0.393056458350196,-0.00348628202678057,0.778811221349505
"Sidt1","OK",0.00158648648285531,2.95046372964588,0.0186461227119658,0.00847171443647851
"Spice1","OK",0.868817832867597,-1.12082036376023,-0.00832830970455092,0.89630450746175
"Nepro","OK",0.603320704447988,-0.261951815296945,-0.00242896262869246,0.775539099929226
"Gtpbp8","OK",0.611113277213448,-0.282221797266795,-0.00257730966254711,0.775539099929226
"Cd200r1","OK",0.0433987181287365,1.71253871522675,0.0116919210880156,0.148851189291466
"Cd200r4","OK",0.672082490521417,-0.445670856923886,-0.00312655121957056,0.785534247911372
"Ccdc80","OK",0.713032292039773,-0.562265095504413,-0.00433208604721374,0.801337346705377
"Slc35a5","OK",0.0314635467680173,1.85970627657399,0.0130317078735187,0.114380716344619
"Atg3","OK",0.0151591481862623,2.16590697286516,0.0154082852741128,0.061711364367939
"Btla","OK",0.517901096918847,-0.0448864639640374,-0.000766170927381583,0.775539099929226
"Abhd10","OK",0.144026393854105,1.06240296638811,0.00711874707996077,0.383179035247303
"Plcxd2","OK",0.723563205048924,-0.593459633764052,-0.00455678044300656,0.805866319005219
"Cd96","OK",0.559194238853481,-0.148926637020348,-0.000751748945714125,0.775539099929226
"Trat1","OK",0.148424707995238,1.04321351381237,-0.000437888494858012,0.392671927083468
"Retnlb","OK",0.288842749215441,0.55676866089954,-0.000518202909276853,0.624568910158937
"Retnla","OK",1.30521466762843e-16,8.19008445596433,0.0532043395847944,2.11075883295868e-15
"Retnlg","OK",0,74.900102738001,0.55882327184707,0
"Dzip3","OK",0.0310622110785422,1.86540667706433,0.0125265082454166,0.113146369664743
"Cip2a","OK",6.07400638355719e-39,13.000541455455,0.0907665515909023,1.66822585324398e-37
"Ift57","OK",0.283280825183044,0.573122652715561,0.00296337132374996,0.617344570363464
"Cd47","OK",1.81065687752086e-26,10.5817497448673,0.0779555582523846,3.83519468954579e-25
"Bbx","OK",0.375158486569142,0.318221436723649,0.00174262890635191,0.738064247471661
"Dubr","OK",0.638416229492533,-0.354228640906445,-0.00319030933356459,0.775638815435495
"Cblb","OK",0.0546454915886287,1.60138811629003,0.0110969846076597,0.1795464565337
"Alcam","OK",1.92207819043699e-09,5.89076338757795,0.0428670498864413,2.07697878689909e-08
"Nfkbiz","OK",5.74043132965849e-199,30.0713579560783,0.223279976788645,5.56450399302601e-197
"Nxpe3","OK",0.365255876373174,0.344444865710935,0.00158871588103372,0.725547612572733
"Cep97","OK",1.64776290133284e-05,4.15202060585038,0.0198360856368211,0.000123762465137028
"Rpl24","OK",2.73617369418038e-48,14.5544510253917,0.107497794405749,8.72135518499004e-47
"Zbtb11os1","OK",0.692556313382987,-0.503109378599516,-0.00370256276095502,0.792599172736874
"Zbtb11","OK",0.088653142603662,1.3490955257708,0.00936485493462804,0.265496122020389
"Pcnp","OK",0.0319532196793554,1.85283201896582,0.0128507902521136,0.115803190476379
"Trmt10c","OK",0.254795340579324,0.659475176864869,0.00384877323139281,0.575695830726692
"Senp7","OK",0.752383218435049,-0.682008520549383,-0.00562931619058682,0.820308186523996
"Tfg","OK",9.45755380194419e-06,4.2773267357972,0.030550862463989,7.27256318722531e-05
"Tomm70a","OK",0.00111091585011527,3.05885701049715,0.0217140396047144,0.00615354026690738
"Nit2","OK",0.747343260308709,-0.666152736321586,-0.0051563325018735,0.818194896799576
"Tbc1d23","OK",0.0974383389263815,1.29628684846335,0.00904572877129138,0.28489822341516
"Cmss1","OK",0.0107121686134236,2.30042175964591,0.0161316965335067,0.0454729074138607
"Filip1l","OK",0.252036723914488,0.668094225186436,0.00389237358727775,0.57137339020317
"St3gal6","OK",0.621240176228247,-0.30873956112723,-0.00226718633655032,0.775539099929226
"Cpox","OK",0.0181919909892113,2.09261001322882,0.0145367381608028,0.0723561016321803
"Cldnd1","OK",0.599315280732624,-0.251575188605769,-0.00243886955797501,0.775539099929226
"Riox2","OK",0.321564920590771,0.463327215097115,0.00275459830643149,0.671788580935004
"Crybg3","OK",0.556977160901377,-0.143309595177841,-0.00161235487613137,0.775539099929226
"Nsun3","OK",0.579766048282414,-0.201295010920578,-0.00205706836946498,0.775539099929226
"Arl13b","OK",0.00139270590323884,2.99047801347949,0.021145737712479,0.0075544439037106
"Pros1","OK",0.329754854027233,0.440590187259953,0.0020216998271918,0.681810569575254
"4930453N24Rik","OK",0.32527666596482,0.45299362512999,0.00273309328305018,0.677738548291095
"Zfp654","OK",0.62676166214353,-0.323288614564693,-0.00297094748533767,0.775539099929226
"Cggbp1","OK",0.364353654281268,0.346845611639352,0.00196867000186646,0.724295617161248
"Chmp2b","OK",0.251343763890846,0.670267112969306,0.00429115151572269,0.5706984322664
"Gbe1","OK",0.706423468192659,-0.542966215820928,-0.0046220594163175,0.799419882732236
"Hspa13","OK",0.371470928321358,0.327960066296357,0.00179733152760494,0.733461469902666
"Samsn1","OK",1.0104235573903e-158,26.8174829859673,0.199330733730588,8.08289796224985e-157
"Nrip1","OK",0.0231911340416566,1.99189783945108,0.0125833987103911,0.0888553122233108
"Usp25","OK",0.0686189338306725,1.48615598147633,0.0104097685740569,0.216084733536337
"Mir99ahg","OK",0.0250072978483608,1.95983913302508,0.0129978829520232,0.0947563258779348
"Btg3","OK",0.347861286147617,0.391101012451904,0.00215474551404454,0.703276424294758
"D16Ertd472e","OK",0.0033167177982126,2.7147073700617,0.0194974329199234,0.0162861122159551
"Mrpl39","OK",0.581002727737948,-0.204459363375551,-0.00206058272700516,0.775539099929226
"Atp5j","OK",2.0067576174169e-59,16.2140319680366,0.11791418849846,7.43131657919396e-58
"Gabpa","OK",0.248866091129413,0.678062316890919,0.00433871087319297,0.567228812686252
"App","OK",1.91307790588732e-79,18.8360293044715,0.138135774567281,8.47462656212825e-78
"N6amt1","OK",1.5851722099845e-06,4.65946360554767,0.0302230511810411,1.33411914445018e-05
"Ltn1","OK",0.0230074713291104,1.99525621547231,0.0139546081658729,0.0882131503100069
"Rwdd2b","OK",0.633008990455851,-0.339833366240033,-0.00259123052082311,0.775539099929226
"Usp16","OK",0.0488988045822771,1.65562586359,0.0116275141164791,0.164802829945828
"Cct8","OK",1.26854230951126e-08,5.57070646555697,0.0407826333889595,1.28879831802935e-07
"Bach1","OK",0.937414577823235,-1.53342633419473,-0.0118700632668637,0.947302068311099
"Tiam1","OK",0.0493084251186118,1.65159642041943,0.0115245902005137,0.165861101761503
"Sod1","OK",0.229180840656243,0.741547270650815,0.00488243410674655,0.537757521454398
"Scaf4","OK",0.0292703634726705,1.89162676690154,0.0132812823015037,0.107810978915096
"Mis18a","OK",2.42952652665206e-05,4.06230501201806,0.0291685481108986,0.000177386653224188
"Urb1","OK",0.731184675198599,-0.616399854134187,-0.00481264854463299,0.810696639419387
"Cfap298","OK",0.761456896509915,-0.710996819046588,-0.00540796996757409,0.824508456099714
"Synj1","OK",1.36211863234167e-12,6.99126237965548,0.0514535280223267,1.78570826908182e-11
"Paxbp1","OK",3.14058876974345e-21,9.38517545507105,0.0692877833566997,5.89450596088865e-20
"4932438H23Rik","OK",0.83048507446559,-0.956083894216865,-0.00707308367517975,0.869245827518692
"Ifnar2","OK",0.386649778427694,0.28806163813186,0.00152672505368398,0.75323344351696
"Il10rb","OK",0.000953264365557752,3.10441938790077,0.0224891211404193,0.0053449620551297
"A930006K02Rik","OK",0.574972763133859,-0.189048922135528,-0.00171968175290778,0.775539099929226
"Ifnar1","OK",1.91935921418515e-05,4.11697851490983,0.0298878728825634,0.000142795126368203
"Ifngr2","OK",0.0422277765303479,1.72539921295479,0.0121955063268131,0.145510498010652
"Tmem50b","OK",0.133817700868427,1.10852441314062,0.0075509002249203,0.362132209841683
"Dnajc28","OK",0.604504752708747,-0.26502462149875,-0.0022257019347199,0.775539099929226
"Gart","OK",0.0268408573680467,1.92939604175558,0.0134239447314665,0.100547962847929
"Son","OK",4.90522716755095e-09,5.73397371188273,0.0421598389644706,5.12901259480153e-08
"Donson","OK",0.00135665922093,2.99847788865849,0.0211052455162182,0.00737104757721907
"Cryzl1","OK",0.383586499289132,0.296074747336214,0.00154247943142195,0.749872368492043
"Itsn1","OK",0.696447115457449,-0.514209153046899,-0.00393140941366544,0.79511930273128
"Atp5o","OK",3.33578529467371e-27,10.7390662666657,0.0771214980301221,7.23294814091159e-26
"Mrps6","OK",0.0615519149916783,1.54187558490256,0.00652326719166864,0.198146905088468
"Slc5a3","OK",0.577305051358352,-0.195003896413993,-0.00136341763459632,0.775539099929226
"Smim11","OK",0.354057916942553,0.374387779008214,0.00212214610818826,0.711266660160469
"Rcan1","OK",0.505561910139722,-0.0139420928858898,-0.000704773681321235,0.775539099929226
