"","status","p_value","morans_test_statistic","morans_I","q_value"
"Dis3","OK",0.556335016980525,-0.141683553808222,-0.000727840945089916,0.799560855492414
"Pibf1","OK",0.0415714003970612,1.73273488642055,0.00667772999839325,0.198269344479673
"Klf5","OK",8.63691934218486e-23,9.7566673927986,0.0385885029433125,2.92475350620326e-21
"Tbc1d4","OK",8.21549214320101e-94,20.5131474912439,0.0811177438858574,7.34299107856971e-92
"Commd6","OK",0.39332484536085,0.270663709685516,0.000886620288551888,0.799560855492414
"Uchl3","OK",0.522490529702666,-0.0564052928386901,-0.00040758753166537,0.799560855492414
"Kctd12","OK",1.00605068563237e-30,11.4635023851991,0.04539596864596,4.18422556970725e-29
"Acod1","OK",3.43435207879891e-08,5.39457210193611,0.0210797215368919,5.57138215505676e-07
"Cln5","OK",0.128020171962846,1.1357998403135,0.00432625525663321,0.44189064555538
"Fbxl3","OK",0.441165135185055,0.14801583627072,0.000402751068444287,0.799560855492414
"Mycbp2","OK",2.18737282831544e-05,4.08674124365901,0.0160741659644822,0.000258029493979774
"Slain1","OK",0.934471095043185,-1.5099436244285,-0.0061190428492396,0.946022224349153
"Ednrb","OK",0.649649612473884,-0.384374665444088,-0.00160260676730014,0.801754908756105
"Rnf219","OK",0.00237546557437375,2.82345353771245,0.0106671273369427,0.0185037519853557
"Rbm26","OK",0.240506071886824,0.70467559272969,0.00261617359517585,0.666058153202435
"Gm17066","OK",0.732859664487656,-0.621484832529066,-0.0026440348442961,0.823337806531908
"Ndfip2","OK",0.480313634451762,0.0493664445616054,9.40046782153687e-06,0.799560855492414
"Gm10076","OK",1.96281405107375e-45,14.0976616996952,0.055765769899142,1.03081005716136e-43
"Spry2","OK",0.675526041100351,-0.455224247706309,-0.00190295983949293,0.807010641968988
"Tpm3-rs7","OK",6.11530297252894e-09,5.6964802398679,0.0224616356709681,1.05268145891005e-07
"Mir17hg","OK",0.503734266798497,-0.00936055543563926,-0.000222676955996064,0.799560855492414
"Tgds","OK",0.0323357369665204,1.847522336418,0.00709132561940663,0.162605811724258
"Gpr180","OK",0.480508021863311,0.0488785993390243,1.32117332183133e-07,0.799560855492414
"Abcc4","OK",0.0332078578352275,1.83560757746429,0.0070303046413241,0.166228947198763
"Dnajc3","OK",0.646331567720568,-0.37543515406283,-0.00167497107207571,0.800873731229957
"Mbnl2","OK",2.3013784936003e-06,4.58212450647052,0.0179952557711022,3.13442692853649e-05
"Rap2a","OK",0.602198797858202,-0.259042558057608,-0.00119778867386283,0.799560855492414
"Ipo5","OK",0.825357305118966,-0.935976301016845,-0.00384926765252245,0.871096806398431
"Farp1","OK",0.310195005034195,0.495297677546439,0.00176774478431018,0.777201528111957
"Stk24","OK",0.0575454736917392,1.57571739236294,0.00608752171235133,0.253814448731465
"Dock9","OK",0.0256006519497467,1.94978874239894,0.00674416282484797,0.135634574066042
"1810041H14Rik","OK",0.573255515857711,-0.184668609972619,-0.000812871159590344,0.799560855492414
"Ubac2","OK",0.00936359787236373,2.35091729633247,0.00914020360053305,0.0600478261625092
"Gpr183","OK",0.472444603526397,0.0691261488289533,8.53486607952638e-05,0.799560855492414
"Tm9sf2","OK",0.610854733976132,-0.281547459606705,-0.00130517425618038,0.799560855492414
"Clybl","OK",0.133858179765062,1.10833686631667,0.0041444438013956,0.455946760720459
"Pcca","OK",0.215565780181375,0.787256787468846,0.00280456473903122,0.625208021739773
"Tmtc4","OK",0.583292208822108,-0.210323003818988,-0.000923156173550942,0.799560855492414
"Selenop","OK",2.24587385977498e-57,15.9215412201971,0.0630070667349351,1.40582629384096e-55
"Fbxo4","OK",0.0660446789194324,1.50591358828034,0.00574065398856995,0.27943482607901
"AW549877","OK",0.0489838390904829,1.65478716621956,0.00624297968131797,0.224853963587942
"Oxct1","OK",0.470761300487802,0.0733562879776477,0.000104354768990239,0.799560855492414
"Card6","OK",0.551555588635306,-0.129592518465738,-0.000678622436624171,0.799560855492414
"Rpl37","OK",7.29517625140038e-77,18.5187053532198,0.073534764324892,5.67467036358931e-75
"Prkaa1","OK",0.894644296901883,-1.25161165333689,-0.00514233103056754,0.916563956528999
"Ttc33","OK",0.804552099320492,-0.857993955055828,-0.00356968145507884,0.860116623258612
"Ptger4","OK",0.0741691234540486,1.44542606346351,0.00535793513234838,0.304186669784738
"Dab2","OK",0.00131699019241334,3.00750933079364,0.011019111758519,0.0109991755018672
"Fyb","OK",2.6494121824856e-05,4.04203976553128,0.0159106732018489,0.000309197877492717
"Rictor","OK",3.93123841416718e-05,3.94855373569247,0.0154762132214411,0.000445101421180158
"Lifr","OK",4.53895656472784e-09,5.7471147393989,0.0224798526460452,7.92335600890659e-08
"Wdr70","OK",0.0544698511339332,1.60297713507102,0.00616721489041445,0.243863894500072
"Nup155","OK",0.810646717168299,-0.880281991812584,-0.00366132535952603,0.863703137243324
"Cplane1","OK",0.563879121368033,-0.160811639875513,-0.000813011375590541,0.799560855492414
"Nipbl","OK",0.498323301554714,0.00420287210429917,-0.000168900749228319,0.799560855492414
"Nadk2","OK",0.895193970996463,-1.25463289018105,-0.00508561797298517,0.916944965002493
"Skp2","OK",0.553887673964174,-0.135489769951565,-0.000636399793158855,0.799560855492414
"Lmbrd2","OK",0.609574089475871,-0.278209137360788,-0.0012733765993023,0.799560855492414
"Il7r","OK",0.697648501623267,-0.5176492732029,-0.0021341774863133,0.812209447916892
"Dnajc21","OK",0.745640168141158,-0.660832615681357,-0.00278668244444041,0.828929998559604
"Brix1","OK",0.022222552375683,2.00986853498602,0.00778374126547434,0.121190809978387
"Rad1","OK",0.640643988585919,-0.360180678387806,-0.00156305436652937,0.799943688876532
"Rai14","OK",0.612495951057497,-0.285830302497765,-0.0012272331749838,0.799560855492414
"Tars","OK",0.760238666036311,-0.707070499080311,-0.00295208645989217,0.836604536538479
"Sub1","OK",0.0147538220853466,2.17663724209438,0.00847942287370711,0.0874944849304859
"Zfr","OK",0.421617959522149,0.197756069137423,0.000599117329794122,0.799560855492414
"Mtmr12","OK",4.89515764318141e-12,6.80955198308799,0.0268873744095052,1.04724828244402e-10
"Golph3","OK",0.0401154139090691,1.74934832262602,0.00677050931120437,0.193008711175855
"Pdzd2","OK",0.0365672269554844,1.79199071146227,0.00691336838114041,0.179561890208508
"6030458C11Rik","OK",0.438460263297782,0.154874158174872,0.000413712362302864,0.799560855492414
"Drosha","OK",0.0784525998665254,1.41555716666953,0.00537991599019034,0.317067887851864
"Basp1","OK",1.23244739881266e-203,30.4263191369301,0.121001387591138,2.18213615155487e-201
"Retreg1","OK",0.0486851306898247,1.65773848982104,0.00633071862945572,0.223869716709011
"Zfp622","OK",0.228585275219274,0.743513997112785,0.00276486851119514,0.645568178872061
"Ank","OK",0.0493836260587597,1.65085957422679,0.00599719868016529,0.226353794886194
"Otulin","OK",0.377054960718141,0.31322474291388,0.00105652904817386,0.799560855492414
"Otulinl","OK",0.53536328026031,-0.0887590035407008,-0.000532615365789113,0.799560855492414
"Trio","OK",0.810097049453074,-0.878253985228249,-0.00364067847139422,0.863703137243324
"Ctnnd2","OK",0.37541963472488,0.317532913262775,0.00102756739599625,0.799560855492414
"Dap","OK",0.0120806726181476,2.25455387783644,0.00878528931319235,0.0745161860132653
"Ankrd33b","OK",1.72235827326068e-39,13.0965711250118,0.0519368602517655,8.168459861783e-38
"March6","OK",0.0154463457555752,2.15845219319702,0.00835454129491107,0.0908168924547435
"Gm49216","OK",0.571308904518131,-0.179707518079067,-0.000729671815836118,0.799560855492414
"Cmbl","OK",0.555237496701708,-0.138905269859231,-0.000629270450484761,0.799560855492414
"Cct5","OK",0.00631910627285753,2.49380451726842,0.00972108065346321,0.0430481878778653
"Atpsckmt","OK",0.0664456533451685,1.502797360925,0.00561419564231913,0.280556698010454
"Cpq","OK",0.754278681600295,-0.688016109470862,-0.00282688044169173,0.832756990892042
"Mtdh","OK",0.455402771602737,0.112022529298948,0.000259747332843939,0.799560855492414
"Laptm4b","OK",0.551564844061871,-0.12961591404759,-0.000553735776445058,0.799560855492414
"Rpl30","OK",6.28018951957808e-50,14.8103397809042,0.0587710456050691,3.64859385495238e-48
"Pop1","OK",0.345738842222128,0.396850532441138,0.00131918954930178,0.799560855492414
"Stk3","OK",2.26842907499682e-05,4.07828781449318,0.0158871539334124,0.000267251995774815
"Vps13b","OK",3.88282327787083e-11,6.50507144119676,0.0256233399246925,7.96750193806805e-10
"Cox6c","OK",0.000359624428386766,3.38213462995945,0.0132738543667802,0.00344627718976204
"Polr2k","OK",0.349275493999874,0.387277220121241,0.00134619761303569,0.799560855492414
"Spag1","OK",0.378974426827027,0.308175421591685,0.000964256898753926,0.799560855492414
"Rnf19a","OK",0.906100992650819,-1.31712116177633,-0.00541828745582276,0.925109756404601
"Ankrd46","OK",0.882908842896055,-1.18965424928964,-0.00486295661594973,0.909220533888027
"Pabpc1","OK",3.9143876492999e-48,14.5299410710235,0.0576983048146361,2.21867014597971e-46
"Ywhaz","OK",4.57251187976627e-05,3.91222344314927,0.0153972068435156,0.00051116998410544
"Zfp706","OK",0.00488859159939874,2.58361159256621,0.0100660922447949,0.0347149757159748
"Rrm2b","OK",0.920904405193265,-1.41118120833588,-0.00570718832925952,0.935497174850991
"Ubr5","OK",0.0703810558202888,1.47295892524421,0.00566898120450132,0.293071213084166
"Klf10","OK",0.101697923866768,1.27193603342133,0.00486588169668899,0.38056339349227
"Gm41307","OK",0.749327479545767,-0.672374926522694,-0.00275294712765334,0.830644992679945
"Azin1","OK",0.0780569563252868,1.41826328131417,0.00545534450162422,0.315880904450023
"Atp6v1c1","OK",0.18138018869843,0.910117820507242,0.00342502945193799,0.557915137010674
"Slc25a32","OK",0.755216480045545,-0.690997614909808,-0.00288294363223936,0.833353877230546
"Dcaf13","OK",0.304432967542637,0.511692929826186,0.00183606823557356,0.768371627549423
"Dcstamp","OK",0.71617879528218,-0.571527079687996,-0.00236133302084188,0.818244836718966
"Lrp12","OK",0.00722816837964288,2.4457196349562,0.00950451773199109,0.048112738398117
"Oxr1","OK",0.0379790187210423,1.77463582798248,0.0068601470768066,0.184737817122684
"Angpt1","OK",0.619278061297765,-0.303585266960969,-0.00128939049650774,0.799560855492414
"Eif3e","OK",0.0355173571957028,1.80525546989757,0.00698817575258805,0.175476770596816
"Emc2","OK",0.915948918901782,-1.37832761063585,-0.00565512872601173,0.932603447686238
"Nudcd1","OK",0.185563714633386,0.894363510459011,0.00322268727268611,0.566193175570208
"Eny2","OK",0.0613665128129565,1.54340300258454,0.00589054494684085,0.26519405850899
"Ebag9","OK",0.23947351257846,0.707997153504208,0.00258900551587351,0.663989869104572
"Trps1","OK",0.00468302064683895,2.59839599587997,0.0100429254189205,0.0334982827415864
"Eif3h","OK",1.42008339333089e-49,14.7553966465916,0.0585329803836323,8.22453905464628e-48
"Utp23","OK",0.438476628530968,0.154832641818546,0.000420557181333574,0.799560855492414
"Rad21","OK",2.98720774912535e-06,4.52729272281649,0.0178199201161691,3.9838722571011e-05
"Med30","OK",0.982301041266305,-2.10377684582098,-0.00851612646404308,0.984419096446654
"Ext1","OK",0.000104070826457553,3.70892428382669,0.0138772075342433,0.00110558899124135
"Taf2","OK",0.0641889941809541,1.52052934856688,0.00582732914419563,0.274104527073429
"Dscc1","OK",1.12889349435389e-07,5.17675474506155,0.0179784295119857,1.75478753792083e-06
"Deptor","OK",0.690767453287598,-0.498026884194437,-0.00204821892314934,0.80970379334075
"Mrpl13","OK",0.00411077066994064,2.64283366583831,0.0100918429218185,0.0298995843211528
"Mtbp","OK",0.0815985029291486,1.3943994773331,0.0051849688265215,0.325366505986662
"Sntb1","OK",0.0253667174620559,1.95372764663539,0.00740421745647073,0.134663804779292
"Zhx2","OK",0.0193745467787296,2.06684147894504,0.00795738059270067,0.108589749521665
"Derl1","OK",0.617664996508873,-0.299353933694508,-0.00137688487648175,0.799560855492414
"Tbc1d31","OK",0.805506522727555,-0.861455982178925,-0.00356613870224282,0.860839949645204
"9130401M01Rik","OK",0.363993595942855,0.347804257705734,0.00118075039853382,0.799560855492414
"Zhx1","OK",0.745334187805931,-0.659878777330581,-0.00279399196806375,0.828854070607348
"Atad2","OK",0.166376810937722,0.968582332479476,0.00364819640028426,0.52932634570791
"Wdyhv1","OK",0.762556604919472,-0.714550581998674,-0.00302005940624668,0.837483780697053
"Fbxo32","OK",0.725111856931645,-0.598095389947141,-0.00250954334680022,0.822137025160549
"Fam91a1","OK",0.126751725411229,1.14188108772276,0.00434438963389107,0.438815889594072
"Tmem65","OK",0.337283512785419,0.419888340682059,0.00146343791384763,0.799560855492414
"Rnf139","OK",0.00861797442295374,2.38163549102277,0.00923454823650924,0.0560590491592488
"Tatdn1","OK",0.479364163488702,0.0517494595599277,1.82798212263502e-05,0.799560855492414
"Ndufb9","OK",0.63287393359153,-0.339474727035948,-0.00152471241943236,0.799560855492414
"Mtss1","OK",0.00371753224236389,2.67670239211652,0.010226172532931,0.0273280513712088
"Sqle","OK",0.0751007678204275,1.4388199741145,0.0052717490680304,0.306789359382458
"Washc5","OK",0.723408168758396,-0.592996249128189,-0.00253219266416084,0.821234813641395
"Nsmce2","OK",2.92063269188136e-14,7.51159187530763,0.0295784170414436,6.99709824417093e-13
"Trib1","OK",3.49419518448032e-77,18.5582979179588,0.0736739307167743,2.7642801138159e-75
"Gm2682","OK",0.311439014951817,0.491775539929165,0.00161177013259718,0.779042366331987
"Lratd2","OK",0.274074295261482,0.600536728953786,0.00204315232410794,0.720593299845313
"Myc","OK",0.148791715936581,1.04162961708867,0.00341302844489513,0.490896436200391
"Pvt1","OK",0.00136176075371005,2.99733398821269,0.011035843077425,0.0113272904573707
"Fam49b","OK",0,45.321419646848,0.18025638670354,0
"Asap1","OK",3.12859033679012e-18,8.62774790414772,0.034158747878791,8.97586773939277e-17
"Efr3a","OK",0.0270111298547943,1.92665804494374,0.00746740877503938,0.141791823850717
"Tmem71","OK",0,41.786618294943,0.166256591301267,0
"Phf20l1","OK",1.7550578504169e-98,21.0296797628029,0.0835701174253616,1.61526141074756e-96
"Sla","OK",1.05138315674285e-148,25.9444064278764,0.103134013770462,1.27753361222264e-146
"Ndrg1","OK",0.240630084928981,0.704277187852517,0.00251326422868573,0.666250810964097
"St3gal1","OK",0.0136162040030713,2.20817024141879,0.00857364680853863,0.081868967859346
"Zfat","OK",0.0140396854968446,2.19617568549997,0.00840975652557639,0.0840888508607726
"Trappc9","OK",0.155010336432316,1.01517865622445,0.00383778471159087,0.505223906839619
"Peg13","OK",0.593615407611848,-0.236855124629549,-0.00112270153746806,0.799560855492414
"Chrac1","OK",0.342008288269495,0.406988306659947,0.00142658190868228,0.799560855492414
"Ago2","OK",0.0127429072211214,2.2339583381965,0.00870482874648877,0.0776504989628423
"Ptk2","OK",0.0484533750443663,1.66003828893328,0.00618967960701243,0.223024683201241
"Dennd3","OK",0.0805293831670102,1.4015195474575,0.00538314264168761,0.323003616495768
"Slc45a4","OK",0.0534790707031062,1.61201745517528,0.00612608966967494,0.240442419211958
"Ptp4a3","OK",0.0118617221117709,2.2615787163905,0.00875338617955759,0.0733115943417328
"Them6","OK",0.434310494139313,0.165410374761557,0.000441965439342312,0.799560855492414
"Gm39556","OK",0.0449661193273073,1.69575525950109,0.0065132716030427,0.210836096951821
"Ly6e","OK",1.447160987517e-25,10.385242712462,0.041155713462432,5.23427430329349e-24
"Ly6i","OK",0.643662968438428,-0.36826712497022,-0.00127858764451983,0.800546588122295
"Ly6a","OK",0.238536613360656,0.711017765863377,0.00254047960854866,0.66168817949686
"Ly6c1","OK",0.00192910326654339,2.88952799362291,0.0105282262958904,0.0153988659632066
"Ly6c2","OK",0,68.3646144933236,0.271114612437154,0
"Ly6g","OK",2.97373357491383e-08,5.42037342035603,0.0205994351180111,4.85379112302221e-07
"Top1mt","OK",0.571423378701583,-0.179999140962428,-0.000806983225010985,0.799560855492414
"Zc3h3","OK",0.336085350625121,0.423170729076539,0.00149023286551014,0.799560855492414
"Gsdmd","OK",0.959306122285568,-1.74269013696653,-0.00711498818495814,0.964807147384961
"Naprt","OK",0.0581148238149109,1.57079769512479,0.0058854992369209,0.255537533004496
"Eef1d","OK",0.00458710972209868,2.60549282725584,0.0101812177973551,0.0329135302367953
"Pycrl","OK",0.386155588950147,0.289353104500259,0.000935619452341849,0.799560855492414
"Tsta3","OK",0.0310064267507264,1.86620382960625,0.00718758945723045,0.157411381682893
"Zfp707","OK",0.560512165116579,-0.152267864479579,-0.000769650917517497,0.799560855492414
"Scrib","OK",0.331743007335665,0.435105275059312,0.00154347012321186,0.799560855492414
"Puf60","OK",0.000870632341831867,3.13114448695429,0.0122532839999596,0.00766742106442266
"Plec","OK",0.453386405612974,0.117110093620034,0.000279315873552428,0.799560855492414
"Parp10","OK",0.10016344672868,1.28062079151745,0.00488757709519265,0.376722362559761
"Grina","OK",3.45632132506082e-15,7.78606860146102,0.0308097522896924,8.59043713291519e-14
"Mirt2","OK",0.742449252376215,-0.650914787400091,-0.00273225058020154,0.827268137226935
"Smpd5","OK",0.426946773418652,0.18415285028425,0.000527554237512351,0.799560855492414
"Exosc4","OK",0.416363727625214,0.211204812981157,0.000614515195005381,0.799560855492414
"Gpaa1","OK",0.250841670724933,0.671843485925129,0.00248186220126698,0.682981473410549
"Cyc1","OK",0.211171897522001,0.802361641434181,0.00299340700810309,0.616901498783651
"Sharpin","OK",0.803161385753067,-0.85296767829914,-0.00356620606583665,0.859569012868302
"Maf1","OK",0.0877311399512018,1.35485964234511,0.00518616997764693,0.342793111146026
"Gm35339","OK",0.721498320739537,-0.58729833596606,-0.00238062060973329,0.820487715895289
"Hgh1","OK",0.227188645115977,0.748137391621819,0.00264759708830572,0.643067006904861
"Mroh1","OK",0.985077442610457,-2.17213986596621,-0.00874929070552669,0.986403896131154
