"","status","p_value","morans_test_statistic","morans_I","q_value"
"Ier5l","OK",0.57514990054265,-0.189500964903963,-0.00167741310091458,0.788289577011099
"Ptges","OK",0.630744083815432,-0.333824714977039,-0.00267613652720705,0.788418716134533
"Ncs1","FAIL",NA,NA,NA,1
"Hmcn2","FAIL",NA,NA,NA,1
"Aif1l","OK",0.596398265472398,-0.244035315139167,-0.00229990494186776,0.788289577011099
"Plpp7","FAIL",NA,NA,NA,1
"Gm13610","FAIL",NA,NA,NA,1
"Ak1","FAIL",NA,NA,NA,1
"Ttc16","OK",0.272509171807639,0.605241803227549,-0.000632347237815015,0.568035456153901
"Angptl2","FAIL",NA,NA,NA,1
"Gm13448","OK",0.353993621662513,0.374560649070289,-0.000682280823502538,0.669763447259377
"Gpr21","OK",0.474063702086178,0.0650585231414447,-0.000618972983739515,0.788289577011099
"Nr6a1","OK",0.487283674136204,0.0318805015147013,-0.000651884889290181,0.788289577011099
"Nr6a1os","FAIL",NA,NA,NA,1
"Wdr38","FAIL",NA,NA,NA,1
"Kynu","FAIL",NA,NA,NA,1
"Lypd6","OK",0.429467385082792,0.177730322857256,0.000516477604989489,0.754889123454599
"1700057H21Rik","FAIL",NA,NA,NA,1
"Tnfaip6","OK",0.653112784221437,-0.393738069645372,-0.00230643917484963,0.792444822183957
"A430018G15Rik","FAIL",NA,NA,NA,1
"BB557941","FAIL",NA,NA,NA,1
"A930012O16Rik","OK",0.775035433577218,-0.75553317801091,-0.000926902613924756,0.840643685316239
"Galnt5","FAIL",NA,NA,NA,1
"Gm13620","OK",0.913836032114432,-1.36476177754695,-0.00105877714259073,0.928704569098176
"Pla2r1","OK",0.541051309656403,-0.103082642777121,-0.000992109063805768,0.788289577011099
"Itgb6","FAIL",NA,NA,NA,1
"Fap","FAIL",NA,NA,NA,1
"Kcnh7","FAIL",NA,NA,NA,1
"Grb14","OK",0.000189411993409685,3.5544128854051,0.0224518612045,0.00124229282195567
"Scn3a","FAIL",NA,NA,NA,1
"Bbs5","OK",0.502683249596781,-0.00672596001893986,-0.000788305476201465,0.788289577011099
"Klhl41","OK",0.594377145575862,-0.238819293702418,-0.000815053958101458,0.788289577011099
"Gm13625","OK",0.350244781431544,0.384659691713605,-0.000680094769701171,0.665455243619022
"Rapgef4","OK",0.332679733011008,0.432525578287309,-0.000376886559341452,0.648294050322891
"Chrna1os","FAIL",NA,NA,NA,1
"Chn1os3","FAIL",NA,NA,NA,1
"Chn1","FAIL",NA,NA,NA,1
"E030042O20Rik","FAIL",NA,NA,NA,1
"Ttc30a2","OK",0.659926472013275,-0.412262466582942,-0.000852597725245822,0.79459095508436
"Cerkl","OK",0.630861072932171,-0.334134782684322,-0.00249564022886767,0.788418716134533
"Gm13710","OK",0.592812920296228,-0.234786869658288,-0.00237076426712702,0.788289577011099
"Slc43a1","OK",0.554370694259877,-0.136711788084255,-0.00163943767876658,0.788289577011099
"P2rx3","FAIL",NA,NA,NA,1
"Olfr1034","OK",0.609248743463657,-0.277361536216481,-0.000823396869232627,0.788289577011099
"Rapsn","OK",0.146903665400916,1.04980596804457,0.00558013881044679,0.362541089577005
"Gm13778","FAIL",NA,NA,NA,1
"Harbi1","OK",0.670844372737458,-0.442245927850614,-0.00363709107527597,0.797304979783847
"Large2","FAIL",NA,NA,NA,1
"1700029I15Rik","OK",0.549725560112011,-0.12496800533856,-0.00133526949142321,0.788289577011099
"Chst1","OK",0.129556337981898,1.12849085712361,-0.00051908396946862,0.328235278243317
"Rag2","OK",0.434207395644896,0.165672369729363,-0.000727497091098338,0.759285722656452
"Rag1","FAIL",NA,NA,NA,1
"Slc1a2","FAIL",NA,NA,NA,1
"Ehf","OK",0.473235588395387,0.0671388362267374,-0.00071253199818295,0.788289577011099
"Gm13881","FAIL",NA,NA,NA,1
"4931422A03Rik","FAIL",NA,NA,NA,1
"Cd59b","FAIL",NA,NA,NA,1
"Cd59a","OK",0.60427413953319,-0.264425945811913,-0.00195102890464009,0.788289577011099
"Platr14","FAIL",NA,NA,NA,1
"Depdc7","OK",0.00357139761296378,2.69011241982392,-0.00018105304365524,0.0171884631102834
"Prrg4","FAIL",NA,NA,NA,1
"Them7","OK",0.517887191231803,-0.0448515724711057,-0.000773067416703655,0.788289577011099
"Lgr4","FAIL",NA,NA,NA,1
"Fmn1","OK",0.497186809425287,0.00705168147830046,-0.000730498753115938,0.788289577011099
"A530058N18Rik","FAIL",NA,NA,NA,1
"Gm13977","FAIL",NA,NA,NA,1
"Gm13986","OK",2.9336066636818e-06,4.53111879136213,0.0248803086406205,2.44148286274663e-05
"Bmf","OK",0.801326297747891,-0.846368142873226,-0.000946564885488134,0.855448402663276
"Ankrd63","OK",0.656572284889574,-0.403126141736819,-0.0020020189568136,0.794016237221372
"Ccdc9b","OK",0.838283935770665,-0.987429499962543,-0.00097709923664252,0.87781277177652
"Gm14091","FAIL",NA,NA,NA,1
"Rpusd2","OK",0.542611148324288,-0.107014214023408,-0.000928162336623412,0.788289577011099
"Gchfr","FAIL",NA,NA,NA,1
"Spint1","OK",0.56510285991528,-0.163919799513218,-0.0017064556455669,0.788289577011099
"Rhov","OK",0.00200774471277794,2.87694235476659,0.0173699987719141,0.0103360256930372
"Chac1","OK",0.547545169145613,-0.119461598964213,-0.00144853851324841,0.788289577011099
"Exd1","FAIL",NA,NA,NA,1
"Itpka","FAIL",NA,NA,NA,1
"Tyro3","OK",0.621672139873089,-0.30987538729684,-0.000830434865790638,0.788289577011099
"Jmjd7","OK",0.556766790726988,-0.142776852812154,-0.00131247209932644,0.788289577011099
"Capn3","OK",0.744555242951138,-0.657453261757419,-0.000905672089375831,0.825628493413512
"AV039307","FAIL",NA,NA,NA,1
"Strc","FAIL",NA,NA,NA,1
"Serinc4","OK",0.759690330740748,-0.705306785682356,-0.000916030534353093,0.833759483969558
"Casc4","OK",0.636783319798166,-0.349873866621184,-0.00324030279446249,0.7889206318203
"Mageb3","OK",0.401053622443922,0.250620869703874,-0.00070910901246215,0.72346927970276
"Trim69","FAIL",NA,NA,NA,1
"Shf","OK",0.343144844806355,0.403895331353056,-0.000675930994550644,0.657694285878847
"Spata5l1","OK",0.534197290107559,-0.0858251420077073,-0.000888979005749051,0.788289577011099
"Bloc1s6os","OK",0.601307104512773,-0.25673183923248,-0.0018764563095666,0.788289577011099
"Fbn1","FAIL",NA,NA,NA,1
"Shc4","FAIL",NA,NA,NA,1
"Astl","OK",0.788341893640116,-0.800681228023988,-0.000936675427970097,0.848645687303106
"Fahd2a","OK",0.604464352170219,-0.264919734163554,-0.00219482984104053,0.788289577011099
"Zfp661","OK",0.1401899741499,1.07946621183621,0.0057363722340207,0.349415630372881
"Nphp1","OK",0.603792576258754,-0.263176104692297,-0.00207768280045461,0.788289577011099
"Acoxl","FAIL",NA,NA,NA,1
"Gm14027","FAIL",NA,NA,NA,1
"Tgm3","FAIL",NA,NA,NA,1
"Cpxm1","OK",0.567416277437744,-0.169799976863723,-0.00101743000876829,0.788289577011099
"Lzts3","OK",0.547501551294132,-0.119351483003489,-0.00144843359624456,0.788289577011099
"Slc4a11","OK",0.153251191887026,1.02258863834493,-0.000542007721231031,0.374380259949447
"Siglec1","FAIL",NA,NA,NA,1
"Hspa12b","OK",0.516409011196066,-0.0411428958325182,-0.000772264631043171,0.788289577011099
"Spef1","OK",0.64944620119856,-0.383825755195782,-0.00280205078079828,0.792067258920861
"AV099323","OK",0.539312542547216,-0.0987019571110491,-0.00113077090726937,0.788289577011099
"1700026D11Rik","OK",0.583683308569403,-0.211325375977485,-0.00104938555252666,0.788289577011099
"AU019990","OK",0.600027706785919,-0.253418819385617,-0.00249888885167941,0.788289577011099
"Lrrn4","OK",0.558160426185987,-0.146306863811605,-0.00151260101176011,0.788289577011099
"Hao1","OK",0.859991159073163,-1.08027962085884,-0.00099719771189651,0.89097903164944
"Plcb4","OK",9.15906482468873e-07,4.77114534088164,0.0341241618785034,7.96573586425019e-06
"Jag1","OK",0.161716064254001,0.987429499861869,-0.000549618320590266,0.389778658522744
"Btbd3","OK",0.5,-5.00875322797733e-16,-0.000763358778625954,0.788289577011099
"Macrod2","OK",0.608081271841578,-0.274321639368001,-0.00237759930690696,0.788289577011099
"Slc24a3","OK",1.92350061614958e-10,6.26011238770801,0.0478297794925926,2.17503531210761e-09
"Cfap61","FAIL",NA,NA,NA,1
"Napb","OK",0.539383089013658,-0.0988796559030921,-0.00124593784199636,0.788289577011099
"3300002I08Rik","FAIL",NA,NA,NA,1
"Zfp442","OK",0.103136751867259,1.26387887902057,-0.000489777676901334,0.276081558634052
"Gm14123","FAIL",NA,NA,NA,1
"Ninl","OK",0.721823368945356,-0.588266746607446,-0.000890695873439212,0.817259806918119
"Nanp","OK",0.534920840830371,-0.0876456499601531,-0.00128014447572829,0.788289577011099
"Gm14149","OK",0.616174131674916,-0.29544791294626,-0.0010459164954474,0.788289577011099
"Gm14167","OK",0.455138116613363,0.112690121543175,-0.000573730117135852,0.778460590499446
"Sdcbp2","OK",0.932114780456505,-1.49172810140741,-0.00108626046187922,0.943062788276635
"Gm14154","FAIL",NA,NA,NA,1
"Trib3","OK",0.467425222302332,0.0817438036661392,-0.000264036241858355,0.787132201023128
"Sox12","OK",0.00144598628941017,2.97899313463363,-0.000118521494638109,0.00768087926269665
"Mcts2","OK",0.200130053758205,0.841156783457983,0.00474820759028213,0.457575460190358
"Cox4i2","FAIL",NA,NA,NA,1
"Ttll9","FAIL",NA,NA,NA,1
"Ccm2l","OK",0.0141864091305089,2.19209263762229,0.00522216437302891,0.0555302451753987
"Nol4l","OK",5.44748918343621e-12,6.79415422962069,0.0229191324060815,6.74033336841641e-11
"4930519P11Rik","FAIL",NA,NA,NA,1
"Zfp341","FAIL",NA,NA,NA,1
"a","OK",0.500000000000001,-2.00350129116521e-15,-0.000763358778625955,0.788289577011099
"Procr","OK",0.336080483684754,0.423184071431616,-0.000671755725193896,0.650329440759549
"6430550D23Rik","OK",0.236523950956476,0.717528752276488,-0.000608041437840895,0.517176590601165
"Spag4","FAIL",NA,NA,NA,1
"Cnbd2","OK",0.58784814591284,-0.222013070842266,-0.00200146409704253,0.788289577011099
"Gm14168","FAIL",NA,NA,NA,1
"4930405A21Rik","FAIL",NA,NA,NA,1
"Soga1","OK",0.970568363273001,-1.88921314955242,-0.00117230066652817,0.973004332066585
"Mroh8","FAIL",NA,NA,NA,1
"Src","OK",0.970989830342187,-1.8955442187558,-0.00117367109917506,0.973004332066585
"Platr27","OK",0.00555683223459888,2.53910442858278,-0.000213740458032407,0.0247043389801688
"Bpi","OK",0.594377145575862,-0.238819293702418,-0.000815053958101458,0.788289577011099
"Snhg11","FAIL",NA,NA,NA,1
"Arhgap40","FAIL",NA,NA,NA,1
"Slc32a1","FAIL",NA,NA,NA,1
"Fam83d","OK",8.16725608809243e-08,5.23684459008105,0.0379641603432872,7.76750853272588e-07
"L3mbtl1","FAIL",NA,NA,NA,1
"Gtsf1l","FAIL",NA,NA,NA,1
"Fitm2","OK",0.569687773517988,-0.175579316469056,-0.00174567561413075,0.788289577011099
"2310001K24Rik","FAIL",NA,NA,NA,1
"Hnf4a","OK",0.215467528902089,0.787592577353685,-0.000592875318065609,0.482687238839134
"Gm16316","OK",0.863160827364819,-1.09463096225213,-0.00100030422459097,0.893485421299794
"Wfdc16","FAIL",NA,NA,NA,1
"Wfdc3","FAIL",NA,NA,NA,1
"Neurl2","OK",0.663919516304566,-0.423184071402337,-0.000854961832063561,0.795145331839195
"Slc2a10","FAIL",NA,NA,NA,1
"5031425F14Rik","OK",0.0754531098890922,1.43633788136025,0.0100693743013326,0.215552990735125
"Trp53rkb","OK",0.712821107961297,-0.561645190964284,-0.00445059406187967,0.81221608088875
"Snai1","OK",0.223535363461548,0.760307621989536,0.0015798485697348,0.495426459431986
"Ube2v1","OK",0.51170120870323,-0.0293347872826984,-0.000789808108687321,0.788289577011099
"Gm14321","FAIL",NA,NA,NA,1
"Pard6b","OK",0.531855064257002,-0.0799338450494612,-0.00121251466751664,0.788289577011099
"Kcng1","FAIL",NA,NA,NA,1
"Atp9a","OK",0.5409286042669,-0.102773432392193,-0.00134106403440704,0.788289577011099
"Tshz2","OK",0.541331267441347,-0.103788156920523,-0.000785824917421518,0.788289577011099
"Bcas1","OK",0.618889501309382,-0.302565516237975,-0.00286533245028711,0.788289577011099
"Bcas1os2","OK",0.000209358252959186,3.52799725046327,0.0242988321006351,0.00135992363737753
"Gm14455","OK",0.538545817833213,-0.0967708616558225,-0.00128593310765591,0.788289577011099
"Pck1","OK",0.574475464902816,-0.187780056580625,-0.00185368205460312,0.788289577011099
"Gnasas1","OK",0.676868735075184,-0.458960502575218,-0.000862706051554094,0.799067327361013
"Gm20721","FAIL",NA,NA,NA,1
"Gm14393","FAIL",NA,NA,NA,1
"Gm14399","FAIL",NA,NA,NA,1
"Gm14443","FAIL",NA,NA,NA,1
"Gm4724","FAIL",NA,NA,NA,1
"Gm14295","FAIL",NA,NA,NA,1
"Gm14296","FAIL",NA,NA,NA,1
"Gm14401","FAIL",NA,NA,NA,1
"Gm14410","FAIL",NA,NA,NA,1
"Gm14412","FAIL",NA,NA,NA,1
"Gm14418","FAIL",NA,NA,NA,1
"Zfp970","FAIL",NA,NA,NA,1
"Gm14403","OK",0.531092977243546,-0.0780176092720879,-0.000895853459234696,0.788289577011099
"Gm14322","FAIL",NA,NA,NA,1
"Gm14325","OK",0.956147142971541,-1.70762625211803,-0.00113299409664268,0.962266256998596
"Gm14327","FAIL",NA,NA,NA,1
"Zfp972","OK",0.621672139873089,-0.30987538729684,-0.000830434865790638,0.788289577011099
"Lama5","FAIL",NA,NA,NA,1
"B230312C02Rik","FAIL",NA,NA,NA,1
"Col20a1","OK",0.505119253889316,-0.0128324187230816,-0.000792822786645843,0.788289577011099
"Uckl1os","FAIL",NA,NA,NA,1
"Il7","OK",0.768737235499183,-0.734694568416387,-0.00092239185750886,0.837822629480467
"Gm9833","OK",0.645059068400701,-0.372014755584326,-0.000843885645862615,0.791337383151845
"Car13","OK",0.564766059424617,-0.163064207091697,-0.00161595113578056,0.788289577011099
"Car1","OK",0.77067850747642,-0.741083216850769,-0.000923774753844459,0.837822629480467
"1700064H15Rik","FAIL",NA,NA,NA,1
"Gm43674","FAIL",NA,NA,NA,1
"Gm43672","OK",0.629985899527854,-0.331816001253557,-0.00308329350111609,0.788418716134533
"1700125G22Rik","FAIL",NA,NA,NA,1
"Tnfsf10","OK",0.610718664865469,-0.281192612855338,-0.0020220341712973,0.788289577011099
"Eif5a2","FAIL",NA,NA,NA,1
"Gm32950","FAIL",NA,NA,NA,1
"Mecom","FAIL",NA,NA,NA,1
"4933429H19Rik","OK",0.559507090426959,-0.149719631396666,-0.00161020673099418,0.788289577011099
"Slc7a14","FAIL",NA,NA,NA,1
"Ccdc39","FAIL",NA,NA,NA,1
"Gm6639","OK",0.601993458040486,-0.258510321833375,-0.00174422138344533,0.788289577011099
"Qrfpr","OK",0.612472049652865,-0.285767893071623,-0.00266349175897212,0.788289577011099
"1810062G17Rik","FAIL",NA,NA,NA,1
"Bbs7","OK",0.00382082130640177,2.66750643337804,-0.000185946369211443,0.0178566885541509
"Cetn4","OK",0.563246364401765,-0.159205118655072,-0.000797820555371058,0.788289577011099
"Bbs12","OK",0.491212851281186,0.022027896728554,-0.000758590587341481,0.788289577011099
"Nudt6","OK",1.54748352602782e-11,6.64198012578216,0.0243602495269588,1.85533397216314e-10
"Spata5","OK",0.548849360912628,-0.122754786952289,-0.00142131542565104,0.788289577011099
"Gm5148","OK",0.522503396313774,-0.0564375960256437,-0.000900538440922655,0.788289577011099
"Gm6209","OK",0.594085903683628,-0.238068207496654,-0.00226626049536085,0.788289577011099
"Gm5103","OK",0.461075062517417,0.0977256780233029,-0.000640099213169565,0.783069087716383
"Mgarp","FAIL",NA,NA,NA,1
"Gm30074","FAIL",NA,NA,NA,1
"Postn","OK",0.67768974481218,-0.461248247110927,-0.000863201260155462,0.799067327361013
"Pfn2","FAIL",NA,NA,NA,1
"P2ry13","OK",0.00788257009264731,2.41430775093066,0.0167600201342773,0.0337140663924612
"P2ry1","OK",0.594368594297781,-0.238797238820441,-0.00191538190446482,0.788289577011099
"Gm37696","FAIL",NA,NA,NA,1
"B430305J03Rik","FAIL",NA,NA,NA,1
"Vmn2r3","OK",0.639659583644221,-0.357549023627441,-0.00131066189405376,0.790276138996099
"Kcnab1","OK",0.56537831643369,-0.164619645724103,-0.00170971073511955,0.788289577011099
"A330015K06Rik","OK",0.0039969809635599,2.65232472832073,-0.000189232623547328,0.018569278787765
"A730090N16Rik","OK",0.424303213323238,0.190896826364123,-0.000722036967699737,0.749317923345975
"Schip1","OK",0.594519079427572,-0.239185376932685,-0.00227662395299958,0.788289577011099
"1110032F04Rik","FAIL",NA,NA,NA,1
"Ppm1l","OK",0.360909341837716,0.35602921862458,0.000468362604802704,0.676967814010163
"Serpini1","OK",0.547511385644029,-0.119376310300949,-0.00120937877331238,0.788289577011099
"6430573P05Rik","OK",0.532155317519655,-0.0806888994817654,-0.00122404067672764,0.788289577011099
"Map9","OK",0.801326297731771,-0.846368142815414,-0.000946564885499128,0.855448402663276
"Mnd1","OK",0.00263518203638516,2.7900270337807,0.0169374337567574,0.0132336434682781
"Trim2","OK",0.622315500650107,-0.311567813240715,-0.00104540196457044,0.788289577011099
"Gm6525","FAIL",NA,NA,NA,1
"Fhdc1","FAIL",NA,NA,NA,1
"Gm15535","FAIL",NA,NA,NA,1
"Gatb","OK",0.541835252964223,-0.105058367849878,-0.00136088935070374,0.788289577011099
"Fam160a1","FAIL",NA,NA,NA,1
"Glt28d2","FAIL",NA,NA,NA,1
"Gm37933","OK",0.0199981951719508,2.05378618792689,-0.00031879316613381,0.0737338035729178
"Cd5l","OK",0.594358670170891,-0.238771643324666,-0.00210095874078018,0.788289577011099
"Fcrl1","OK",0.270482595554717,0.61135408714466,0.00362749760409547,0.565641970354414
"Fcrl5","FAIL",NA,NA,NA,1
"Pear1","FAIL",NA,NA,NA,1
"Crabp2","OK",0.529997164129888,-0.075262733464277,-0.00113429723398108,0.788289577011099
"1700113A16Rik","OK",0.0021392541117639,2.85686273407287,0.0176315730309262,0.0109620036650723
"Tmem79","FAIL",NA,NA,NA,1
"Gm37584","OK",0.00144598628941017,2.97899313463363,-0.000118521494638109,0.00768087926269665
"Mex3a","OK",0.605989283840866,-0.268880774159941,-0.00222838982528718,0.788289577011099
"Rab25","OK",0.521682625845372,-0.0543770687449427,-0.00107967053052554,0.788289577011099
"Gm43714","FAIL",NA,NA,NA,1
"Gm17146","OK",0.258918826172941,0.646682189601598,-0.000623376990156416,0.548069839593498
"1500004A13Rik","FAIL",NA,NA,NA,1
"Hcn3","FAIL",NA,NA,NA,1
"Gm16069","FAIL",NA,NA,NA,1
"Muc1","FAIL",NA,NA,NA,1
"Efna4","FAIL",NA,NA,NA,1
"Chrnb2","OK",0.0273582059183846,1.92112134005921,-0.000347509996361605,0.095852947367936
"Gm19710","FAIL",NA,NA,NA,1
"Rab13","OK",0.559431341558516,-0.14952761982187,-0.00159789679162698,0.788289577011099
"4930537H20Rik","OK",0.286293557427384,0.564245428557837,-0.000641221374046536,0.587264382071332
"Slc27a3","OK",1.41980502606725e-09,5.94061140557452,0.0314807149557626,1.52877732265394e-08
"Npr1","FAIL",NA,NA,NA,1
"S100a2","OK",0.632565344821238,-0.338655443129435,-0.000836664639481496,0.788428114602408
"Pglyrp4","FAIL",NA,NA,NA,1
"Ivl","OK",0.505398354548672,-0.0135320811296853,-0.000817117952976172,0.788289577011099
"Gm42463","OK",0.516612732705536,-0.041653987708806,-0.000772375262749727,0.788289577011099
"Gm43773","OK",0.568154577032123,-0.171677792070253,-0.00180606209541702,0.788289577011099
"Gm43774","OK",0.686503891314118,-0.48596466720123,-0.00415181537834076,0.801751176695348
"Gm43768","OK",0.297105545750182,0.532743583981914,-0.000648040310172287,0.601955865285096
"Tmod4","OK",0.610778511199521,-0.281348678278727,-0.00241868003909915,0.788289577011099
"Gm16740","OK",0.518611302788035,-0.0466685525886028,-0.000850040164043921,0.788289577011099
"Gm128","OK",0.704256117410807,-0.53668131455762,-0.000879529614094655,0.807902259043494
"Ctsk","OK",0.635225910159921,-0.345726615974548,-0.00297680685209561,0.788508718985033
"C920021L13Rik","OK",0.607079410069957,-0.271714982947836,-0.00236728378729337,0.788289577011099
"Mtmr11","FAIL",NA,NA,NA,1
"Gm17690","OK",0.584937074133706,-0.214540161360935,-0.00211178923088759,0.788289577011099
"Sv2a","OK",0.541064773876856,-0.103116572422528,-0.00136114266385919,0.788289577011099
"Hist2h2ab","OK",0.620052240069892,-0.30561799205855,-0.00289323832210586,0.788289577011099
"Hist2h2ac","OK",0.000127685955672179,3.65681162034557,0.0245250246141736,0.000864709496500023
"Hist2h3c2","OK",0.549870956588324,-0.125335325682391,-0.000790489049617099,0.788289577011099
"Hist2h2aa2","FAIL",NA,NA,NA,1
"Hist2h2aa1","FAIL",NA,NA,NA,1
"Hist2h3c1","OK",0.652618263954384,-0.392398935993372,-0.00333927181663334,0.792444822183957
"Gm20627","FAIL",NA,NA,NA,1
"Hist2h4","OK",0.0533314029437672,1.61337617577482,0.0101803667749214,0.164257320294126
"Gm20628","OK",0.581447612311488,-0.205598210630508,-0.00193098858678467,0.788289577011099
"Hist2h3b","OK",0.000229625057337394,3.50346319534893,0.0256755482117497,0.00147948988824722
"Gm42743","FAIL",NA,NA,NA,1
"Hist2h2bb","OK",0.640661166864815,-0.360226623965354,-0.00231156102008156,0.790366443252653
"Fcgr1","OK",0.8382839357709,-0.987429499963501,-0.000977099236642384,0.87781277177652
"Gm15441","OK",0.541486351430447,-0.104179002157095,-0.001007376800073,0.788289577011099
"Itga10","OK",0.178567537500554,0.92083787973717,0.00444478589011719,0.419698883760425
"Cd160","OK",0.562943766943258,-0.158436992469732,-0.000876423501151485,0.788289577011099
