"","status","p_value","morans_test_statistic","morans_I","q_value"
"Timm21","OK",0.0290436594967545,1.89503836625574,0.00707130500233942,0.153034884079485
"Socs6","OK",0.147198042164884,1.04852653299245,0.00387877832479269,0.500414699486067
"Rttn","OK",0.73447930099189,-0.626417097454793,-0.00258066597167523,0.824242070629592
"Cd226","OK",0.744406987786476,-0.656992056021757,-0.00262796589364805,0.829253086779341
"Tmx3","OK",0.877340313896294,-1.1617934576092,-0.00474213701365009,0.904140883244673
"Gm45871","OK",0.561799949376058,-0.155534318024201,-0.000768941955131396,0.79770070267744
"Ighmbp2","OK",0.734948044535062,-0.627847400780279,-0.00256395333179747,0.824560722657444
"Mrpl21","OK",0.449708600089848,0.126397602097277,0.000309947045964535,0.79770070267744
"Cpt1a","OK",0.000129339708973772,3.6535102888318,0.014180640549977,0.00137910233155051
"Tesmin","OK",0.590425783805926,-0.22864038602166,-0.000959768055590148,0.79770070267744
"Gal","FAIL",NA,NA,NA,1
"Ppp6r3","OK",0.469159486793461,0.0773828625705502,0.000125770607282999,0.79770070267744
"Lrp5","OK",0.814259399538046,-0.893702287930586,-0.00356063585455612,0.866170716147502
"1810055G02Rik","OK",0.356266239963568,0.368457030011783,0.00111532697968872,0.79770070267744
"Kmt5b","OK",0.382395823937252,0.299194496978359,0.000997022752845309,0.79770070267744
"Chka","OK",5.90135902104649e-11,6.44184835383694,0.0244270721982198,1.16647887330632e-09
"Tcirg1","OK",1.16633230228739e-06,4.72223540509727,0.0183455997602434,1.63648792202006e-05
"Ndufs8","OK",0.449155916843001,0.127794208178374,0.000316357212349324,0.79770070267744
"Aldh3b1","OK",0.0108647388122975,2.29506363679659,0.00861413337354785,0.0691973272154612
"Unc93b1","OK",0.812884639241231,-0.888576507165428,-0.00366381065596413,0.86565296707606
"Nudt8","OK",0.347345292039084,0.39249760031225,0.00122595052523777,0.79770070267744
"Doc2g","OK",0.658571078328346,-0.408566467231315,-0.0016514326155791,0.799252666386167
"Ndufv1","OK",0.892445621929461,-1.2396395205167,-0.00496265463033443,0.914011577292388
"Gstp1","OK",0.665235664828277,-0.426794970183633,-0.00175277688679692,0.800318620540423
"Gstp3","OK",0.00219689317933259,2.84841300797302,0.0108721284661844,0.0175767369899947
"Cdk2ap2","OK",3.07473804645829e-33,11.954510625515,0.0468662500753992,1.24068024746087e-31
"Pitpnm1","OK",0.610811201034069,-0.281433928714326,-0.00128409692087202,0.79770070267744
"Aip","OK",2.54095097201637e-07,5.02319455020905,0.0195652321694685,3.78303480327292e-06
"Tmem134","OK",0.55710378643623,-0.143630281846235,-0.000743131384882926,0.79770070267744
"Coro1b","OK",0.553456544536398,-0.134399204143361,-0.000593211825928371,0.79770070267744
"Ptprcap","OK",0.00050937476688216,3.28529691671819,0.0126839174436186,0.00485045247168354
"Rps6kb2","OK",0.242675483745312,0.697722159086793,0.00255265240922398,0.698348171687574
"Carns1","OK",0.00106317083076412,3.07199376563061,0.0119016323970795,0.00935438810288943
"Tbc1d10c","OK",0.242028226117301,0.699793215667133,0.00257140632196696,0.697573105496192
"Ppp1ca","OK",0.00997650287699178,2.32723040178335,0.00896487768453626,0.0644713223254587
"Rad9a","OK",0.762446260434037,-0.71419359140507,-0.00296075141065717,0.838369037998329
"Clcf1","OK",0.692943038821334,-0.504209845752251,-0.00215084430480578,0.809450734664037
"Pold4","OK",0.812550684987175,-0.887334883481084,-0.0035850782474767,0.86549639042141
"Ssh3","OK",0.364262439291302,0.347088439024303,0.00117895845203649,0.79770070267744
"Ankrd13d","OK",0.506482118928193,-0.0162489775909017,-0.000241144747467407,0.79770070267744
"Grk2","OK",8.86622345507529e-57,15.8354012219369,0.0621827472157779,5.13160389410779e-55
"Kdm2a","OK",0.448323294165602,0.12989868040085,0.00033199164514865,0.79770070267744
"Rce1","OK",0.345608502453605,0.397204037754201,0.00137033188650193,0.79770070267744
"Rbm4b","OK",0.252639336289146,0.666207198262198,0.00243056997081973,0.714262425188716
"Rbm4","OK",0.147374565726597,1.04776013997231,0.00388351469884875,0.50073827404555
"Rbm14","OK",0.651709716936482,-0.389940471474083,-0.00169593593543909,0.797978174631045
"Ccs","OK",0.583735353239502,-0.211458780259156,-0.000989320240295514,0.79770070267744
"Zdhhc24","OK",0.664024199858868,-0.423471071823585,-0.00179601718123375,0.800318620540423
"Dpp3","OK",0.244139422103321,0.693048932079108,0.00253393920127058,0.699906643099514
"Mrpl11","OK",0.809209140391809,-0.874985639921489,-0.00350125613898067,0.86297935677991
"Slc29a2","OK",0.121797771549148,1.1660467532779,0.00430951142285047,0.441808140977096
"B4gat1","OK",0.650324678642266,-0.386197179151959,-0.00158459508584592,0.797978174631045
"Brms1","OK",0.0164410952311479,2.13351880794597,0.00811308395556186,0.096699118696758
"Rin1","OK",0.673234184771348,-0.448861417052071,-0.00180636041048765,0.802946792765243
"Yif1a","OK",0.720291703313792,-0.583708283281135,-0.00243837626181462,0.818939388402379
"Cnih2","OK",0.128403103690265,1.13397220478202,0.0040776144051657,0.457337285278346
"Rab1b","OK",0.440776815456068,0.149000002601199,0.000406631240371963,0.79770070267744
"Klc2","OK",0.486065563108168,0.03493555863894,-4.34928132375696e-05,0.79770070267744
"Pacs1","OK",0.000517494065852388,3.28083897773911,0.0127143884555199,0.00492017843616636
"Sf3b2","OK",0.0071076657905263,2.45177551190963,0.0094590238018585,0.048540220540685
"Banf1","OK",0.00259082546135594,2.79551866731416,0.0108096750450827,0.0203238790215051
"Eif1ad","OK",0.312790057230988,0.487957260564081,0.00172987720630148,0.79770070267744
"Sart1","OK",0.00203539818523206,2.8726229544854,0.0111209346722454,0.0164690300518493
"D330050I16Rik","OK",0.226791699945006,0.749454355610454,0.00268400030280638,0.667685435492204
"4930481A15Rik","OK",0.195069393048906,0.859365701948248,0.00304361083185168,0.603533081240833
"Drap1","OK",4.03694311105539e-64,16.8654834077948,0.0662398217673483,2.57821459861575e-62
"AI837181","OK",0.711008394972191,-0.556333031841834,-0.00235907210821695,0.815940215610887
"Fosl1","OK",2.41033150197789e-39,13.0710326688535,0.0508307511188328,1.08353761524593e-37
"Ccdc85b","OK",0.581121432478616,-0.204763206237071,-0.000949523587629452,0.79770070267744
"Fibp","OK",0.0807672363639596,1.39992936094156,0.00530829210778164,0.332863815019336
"Ctsw","OK",0.588423936362358,-0.223492618711615,-0.00087371182344716,0.79770070267744
"Mus81","OK",0.202295944615579,0.833448397316431,0.00306626373023928,0.618271153502497
"Cfl1","OK",4.24207159580125e-210,30.9110569685264,0.121575486173078,7.34274841362944e-208
"Snx32","OK",0.550182896749453,-0.12612344845161,-0.000659843685911229,0.79770070267744
"Ap5b1","OK",0.724147150962101,-0.595206122761775,-0.00242117303871333,0.820756682503107
"Rnaseh2c","OK",0.133264361452087,1.11109206534066,0.00414055461472308,0.470131283515066
"Kat5","OK",0.7338869499783,-0.624611454422084,-0.00262406635690683,0.823926786721713
"Rela","OK",0.010582537064352,2.30502677112402,0.00888089706163323,0.0676092338630094
"Sipa1","OK",1.63526478608551e-06,4.65305500603447,0.0181197112720771,2.26866959573705e-05
"Pcnx3","OK",0.025687002361712,1.94834241877583,0.00735294169974768,0.139230711316157
"Map3k11","OK",0.515039872032741,-0.0377083029189744,-0.000326351492544243,0.79770070267744
"Ehbp1l1","OK",0.323011606512487,0.459293781090533,0.00162821176006563,0.79770070267744
"Fam89b","OK",0.0249098071683893,1.96150953052932,0.00742521994874823,0.136012540850748
"Znrd2","OK",0.590568648082176,-0.229007992809573,-0.000956013222452713,0.79770070267744
"Ltbp3","OK",0.51658090957019,-0.0415741498390121,-0.000231151297749974,0.79770070267744
"Scyl1","OK",0.723901142131435,-0.594470128606145,-0.00244604011515423,0.820675341459038
"Malat1","OK",0,61.8473715147846,0.243349619302728,0
"Neat1","OK",7.66196505670036e-19,8.78726918031558,0.0344123616286102,2.21384172878545e-17
"Frmd8","OK",0.370564765347659,0.330357923393511,0.00111146685889424,0.79770070267744
"Slc25a45","OK",0.00139399451166084,2.99019554741137,0.0115677044668794,0.0118868196825371
"Dpf2","OK",0.264682589151911,0.628975374203832,0.00229116444098005,0.735511813005633
"Cdc42ep2","OK",0.548462933481956,-0.121778889752925,-0.000641342387919794,0.79770070267744
"Pola2","OK",0.00118289985798529,3.03999767925544,0.0115751539155143,0.0102808485545498
"Capn1","OK",4.69990186911439e-20,9.095678115376,0.0356110906701283,1.41080846868505e-18
"Syvn1","OK",0.406324219459877,0.237010764986478,0.000751523525514298,0.79770070267744
"Mrpl49","OK",0.363377039513704,0.349446566481303,0.00115622683281288,0.79770070267744
"Fau","OK",0,65.9633245968854,0.25954678596397,0
"Znhit2","OK",0.611589887447446,-0.283465238319295,-0.00125672922105455,0.79770070267744
"Tm7sf2","OK",0.846486971699154,-1.02148216104501,-0.00407606146683449,0.884072487605773
"Zfpl1","OK",0.455679761251581,0.111323876336267,0.000254263677730638,0.79770070267744
"Cdca5","OK",0.301301025757343,0.52066228551884,0.00166729775936369,0.791082183628083
"Naaladl1","OK",9.93813763740145e-17,8.2228262111211,0.0320041243580784,2.64840643427787e-15
"Sac3d1","OK",0.723716406101093,-0.59391765830627,-0.00241676900268132,0.820675341459038
"Snx15","OK",0.365193320313125,0.344611258541601,0.00116945436659389,0.79770070267744
"Arl2","OK",0.794099819621902,-0.820729504852316,-0.00324329577432512,0.8539644386491
"Ppp2r5b","OK",0.703911164723125,-0.53568297697327,-0.00215825373124258,0.813549995746458
"Atg2a","OK",0.00891204907186419,2.36925212801239,0.00912965517187615,0.0586775900675424
"Gm14963","OK",0.71712445474213,-0.574320276549603,-0.00233258945953349,0.817966616522576
"Ehd1","OK",8.29202091382896e-11,6.39004179691012,0.0249667902311472,1.61659494047396e-09
"Cdc42bpg","OK",4.64516876357415e-07,4.90610379273647,0.01905683731638,6.76361404639598e-06
"Men1","OK",0.155069927139774,1.01492862017029,0.00373268076490975,0.518514193998149
"Map4k2","OK",3.16770812514958e-13,7.19306198460973,0.0281419093834655,7.15477099827993e-12
"Sf1","OK",0.000149104860337971,3.6168502413642,0.0140621587208281,0.00157804063903975
"Pygm","OK",0.0311349329333525,1.86436926556086,0.00707853777578816,0.161707821889686
"Rasgrp2","OK",2.69314960291254e-09,5.8347756506317,0.0227557772738678,4.71453911110993e-08
"Ccdc88b","OK",0.0662911967678181,1.5039960121931,0.00573489665566517,0.289229506557541
"Prdx5","OK",7.89449634385643e-19,8.78390865595709,0.0343977192416116,2.27747611813964e-17
"Trmt112","OK",0.565264851859222,-0.164331359073136,-0.000822545115321189,0.79770070267744
"Esrra","OK",0.942731638478526,-1.57812575253357,-0.00636503340976797,0.951776106637274
"Gpr137","OK",0.680967709007097,-0.470406554793298,-0.00201091632285368,0.805161263345622
"Bad","OK",0.0269272942711771,1.92800432239186,0.00730923511601476,0.144097202310451
"Plcb3","OK",0.00111178249666054,3.05862337545769,0.0118366640825861,0.00972665263138872
"Ppp1r14b","OK",0.857158965996151,-1.06764191682414,-0.00428221693404601,0.891077750853992
"Fkbp2","OK",0.740112414369995,-0.643692011319509,-0.00259479607976625,0.826656737820931
"Vegfb","OK",0.252972498803429,0.665164947410426,0.00233154541245263,0.715095184728069
"Dnajc4","OK",0.94028381517142,-1.55716056013807,-0.00620778981201954,0.950156601556574
"Nudt22","OK",0.552395499508179,-0.131715909771714,-0.000683885139151005,0.79770070267744
"Trpt1","OK",0.629887615969971,-0.331555709524318,-0.00136879059670005,0.79770070267744
"Fermt3","OK",0.000165538058387613,3.58968632255763,0.0139554374766213,0.00174101668336001
"Stip1","OK",0.475344782256838,0.0618408595614328,6.32724934197562e-05,0.79770070267744
"Macrod1","OK",0.555839825878701,-0.140429883407033,-0.000709453499616937,0.79770070267744
"Otub1","OK",0.00212923968533263,2.85835182970505,0.0110368165703583,0.0171161667587004
"Cox8a","OK",1.18289945369946e-06,4.71936680506221,0.0183880732486844,1.65847697062587e-05
"Naa40","OK",0.0549836232593615,1.5983403747712,0.00603861699363153,0.251258743248615
"Mark2","OK",0.828785855098601,-0.94937820781163,-0.00391458106725244,0.873089110157442
"Spindoc","OK",0.818647354456043,-0.910222290233275,-0.00373944171446197,0.868892129047586
"Rtn3","OK",0.00026934223475932,3.46074417103638,0.0134494027257851,0.00272594946993298
"Atl3","OK",0.923000916509229,-1.42555038322719,-0.00577308564156704,0.936912198545842
"Plaat3","OK",0.73630997530092,-0.632010449069402,-0.00254303246786197,0.825196481456392
"9830166K06Rik","OK",6.70509229183799e-126,23.8382412421593,0.0924122636904916,7.61871253602033e-124
"Slc3a2","OK",0.0534333169334405,1.61243812654385,0.00615640765701133,0.246508901126233
"Snhg1","OK",5.04060671017308e-07,4.89004655060523,0.0190504692231147,7.32212367679338e-06
"Wdr74","OK",0.413251606005508,0.219188501723879,0.000639815394610605,0.79770070267744
"Stx5a","OK",0.000527248230494703,3.27556821168678,0.0126973743124317,0.0050077766548679
"Nxf1","OK",0.0689331933374633,1.48378342138849,0.00566040215901559,0.297073533384663
"Tmem223","OK",0.686971725411257,-0.487284755799617,-0.00201168547035064,0.806914577544211
"Tmem179b","OK",0.740160857880457,-0.643841400478425,-0.00270103731026221,0.826660993113667
"Taf6l","OK",0.718390898664293,-0.578068011640144,-0.0023544455865089,0.818033681780594
"Polr2g","OK",0.0814056225715306,1.39567878669026,0.00530117993375279,0.334640366690444
"Ttc9c","OK",0.0633539128653168,1.52721392118115,0.00576588738677855,0.279508770885787
"Hnrnpul2","OK",0.0335620917502811,1.83084163778137,0.00701736631984241,0.171287820696323
"Bscl2","OK",0.118624984055853,1.1818884433393,0.00446705721700915,0.434543775652382
"Ubxn1","OK",0.00655103488593094,2.48098279296481,0.00958603500172733,0.0453210126781757
"Uqcc3","OK",0.81769001598732,-0.906596963633104,-0.00368900382303416,0.86817454632545
"Ints5","OK",0.654023731411761,-0.396206716061504,-0.00167300552105343,0.797978174631045
"Ganab","OK",0.292675139595226,0.545586393872292,0.00196318094514095,0.777263587674675
"B3gat3","OK",0.8820844022096,-1.18547119877968,-0.00478527592476571,0.907817582425205
"Eml3","OK",0.39306542958977,0.271338290437767,0.000886675741109377,0.79770070267744
"Mta2","OK",0.243884393252518,0.693861951869493,0.00254855226268982,0.699702595711061
"Tut1","OK",0.304111498403913,0.51261165781522,0.00180297266453748,0.794309556048353
"Eef1g","OK",0.0127907841812262,2.23250555704001,0.0085581776574631,0.0792036488868241
"Ahnak","OK",6.76369126648942e-198,29.989311137177,0.117799919210183,1.09886250830395e-195
"Asrgl1","OK",0.688262019078587,-0.490929994346012,-0.00197905832492959,0.807243389328355
"Incenp","OK",0.710846134482383,-0.555858294000604,-0.00233600914520222,0.815940215610887
"Gm50340","OK",0.645739280448427,-0.373842578973193,-0.0015039223674501,0.79770070267744
"Fth1","OK",2.40024797905457e-13,7.23083038924558,0.0282719774531942,5.47475281035341e-12
"Rab3il1","OK",0.646785913010675,-0.376657468549446,-0.00155617707176418,0.79775176524803
"Fads1","OK",0.730399165172931,-0.61402066803392,-0.00249936961187739,0.822390331396453
"Fen1","OK",0.0052814690096953,2.55683476137415,0.00957828498144358,0.0377821890801725
"Tmem258","OK",0.254837953753591,0.659342420981778,0.00240303072881733,0.718960244842348
"Ppp1r32","OK",0.624672772247568,-0.317776529266786,-0.00130565942116113,0.79770070267744
"Sdhaf2","OK",0.331551302390971,0.435633577674828,0.00152465575052718,0.79770070267744
"Cpsf7","OK",0.527921011158634,-0.0700448304705859,-0.000453693114500803,0.79770070267744
"Tmem216","OK",1.91527009447859e-31,11.6062488685173,0.045031456800361,7.46794050943957e-30
"Tmem138","OK",0.859610139550458,-1.07856941714433,-0.00432491375634899,0.892123691281746
"Cyb561a3","OK",0.41273496421215,0.220515209505641,0.000673604217047859,0.79770070267744
"Tkfc","OK",0.721268704167429,-0.586614575044722,-0.00236593686920851,0.819085245739164
"Ddb1","OK",0.920896376740827,-1.41112674062365,-0.00569438931018511,0.935134700017372
"Vps37c","OK",0.521866678862919,-0.0548391096465257,-0.000393307051166833,0.79770070267744
"Cd5","FAIL",NA,NA,NA,1
"Slc15a3","OK",0.0019447099261629,2.88699372670874,0.0110023373932022,0.0158112258746545
"Tmem109","OK",0.00861790247287928,2.38163856586376,0.00757450225381027,0.0571694801642291
"Prpf19","OK",0.780037888597611,-0.772321182073908,-0.00318254494307874,0.846856638245983
"Ptgdr2","OK",0.702066740475007,-0.530353991375635,-0.00216935696888434,0.812738426048222
"Ccdc86","OK",0.569946099936627,-0.176236941139768,-0.000860826104038332,0.79770070267744
"AW112010","OK",0.593515195530918,-0.236596792294827,-0.00104376844007567,0.79770070267744
"Ms4a8a","OK",0.711919319650287,-0.559000526736361,-0.00229230264662506,0.816038310091408
"Ms4a1","OK",0.59612932360891,-0.243340861275035,-0.00104450119242657,0.79770070267744
"Ms4a7","OK",0.0194196388946098,2.06588565377484,0.00737867695961819,0.111249963491206
"Ms4a4c","OK",0.452457556549322,0.119454717736541,0.000283617636729595,0.79770070267744
"Ms4a4b","OK",0.104438813168758,1.25665765886582,0.00459676236414519,0.398814717296615
"Ms4a6c","OK",0.162543805726441,0.98405674831066,0.0036550991733117,0.537680626158138
"Gm8369","OK",0.551675042239339,-0.129894475057038,-0.000590625770901989,0.79770070267744
"Ms4a6b","OK",0.881237959000559,-1.18119798392471,-0.0047257555995028,0.907047326252233
"Ms4a6d","OK",0.607286473806314,-0.272253572035157,-0.00112027172884569,0.79770070267744
"Ms4a2","OK",0.0061347891405836,2.50429471758554,0.00844578370262215,0.0428925744328988
"Ms4a3","OK",0.112261267531946,1.21458992058624,0.00453969024230162,0.418938330840052
"Mrpl16","OK",0.396398953930746,0.262679124857309,0.000820646979913098,0.79770070267744
"Stx3","OK",1.80230506448548e-220,31.6734665562629,0.124373948719645,3.27259726464073e-218
"Patl1","OK",0.565529592978564,-0.16500402493533,-0.000825987755243049,0.79770070267744
