"","status","p_value","morans_test_statistic","morans_I","q_value"
"Cenpi","OK",0.648496168885976,-0.381263597637581,-0.00130932048325546,0.790353356926622
"Timm8a1","OK",0.59661538323738,-0.244596036176568,-0.00109133245939431,0.786733473880724
"Btk","OK",0.00427755384814968,2.62933881646337,0.0104488417261515,0.025680903583047
"Rpl36a","OK",9.70180148629442e-08,5.20496226619336,0.0208503799935067,1.19743609767191e-06
"Gla","OK",0.316265567873206,0.478167298384676,0.00171305703744343,0.740662750078674
"Hnrnph2","OK",0.303499281331798,0.514362513715979,0.00188214317068367,0.720668714278533
"Armcx3","OK",0.258163622261061,0.64901722208251,0.00237581072730843,0.652462313244395
"Armcx2","OK",0.7286780839664,-0.608819884375599,-0.00252089628080461,0.815576031936144
"Zmat1","OK",0.000570656819617265,3.25315464908493,0.0127070995845216,0.00428429763829426
"Armcx5","OK",0.742070824329345,-0.649742832719569,-0.00268686882020718,0.822854919363584
"Gprasp1","OK",0.956947564526599,-1.71631244939442,-0.00703734874043138,0.962537899469899
"Bhlhb9","OK",3.02443275923157e-05,4.01089638055277,0.0139782437194907,0.000279490266858448
"Tceal8","OK",0.586230881016886,-0.217859943456863,-0.0010335880184995,0.786733473880724
"Tceal9","OK",0.0788626217943152,1.41276360220507,0.00546065337405495,0.288219753225706
"Bex3","OK",0.00444550625331277,2.61621664568496,0.0101341810807757,0.026574834777057
"Morf4l2","OK",0.00270299348430481,2.78179083057184,0.0110133810507669,0.0171476469083032
"BC065397","OK",0.0512457655911504,1.63289286427891,0.00600854838442896,0.205422294592844
"Tmsb15b2","OK",0.622969302867195,-0.31328862123801,-0.00132008683721163,0.787362447975811
"Slc25a53","OK",0.871974134169009,-1.1357726371423,-0.00469978076015417,0.898843767503457
"Fam199x","OK",0.712736537425027,-0.561397005218274,-0.00243864441954849,0.810551725525508
"Trap1a","OK",0.592648129248297,-0.234362277342845,-0.000991322852349985,0.786733473880724
"Rnf128","OK",0.694269177373757,-0.507988161918888,-0.00210526879918277,0.80131099719674
"Tbc1d8b","OK",0.682166941333729,-0.473766932801065,-0.002076085115189,0.7973933861983
"Rbm41","OK",0.137621665448335,1.09106716212972,0.00413889457128211,0.426168815754699
"Prps1","OK",0.715219892079958,-0.568699310465147,-0.00246622674175299,0.811486219756298
"Tsc22d3","OK",1.48650698850045e-90,20.145067989583,0.0813658465831763,9.45679235386024e-89
"Psmd10","OK",0.16532638271755,0.972799893924535,0.00371242078622385,0.484459568213585
"Atg4a","OK",0.576706266985688,-0.193474383505559,-0.000973362762379994,0.786733473880724
"Nxt2","OK",0.602211471193146,-0.259075409461725,-0.000935446826402078,0.786733473880724
"Acsl4","OK",0.618799277086382,-0.302328773605596,-0.00141409388000652,0.786733473880724
"Tmem164","OK",3.0744974807838e-05,4.00701887958484,0.0160179803857932,0.000283827463462786
"Ammecr1","OK",0.825943325482193,-0.938255059382409,-0.00395563152251176,0.868377989812563
"Alg13","OK",0.176963259327133,0.927000030100941,0.00343328699384894,0.507651415499788
"Tmem29","OK",0.7334053282158,-0.623144843326486,-0.00259423357256152,0.818296782874057
"Apex2","OK",0.427426079717078,0.182930999213002,0.000508080532705394,0.786733473880724
"Pfkfb1","OK",0.774473505215114,-0.753660693888158,-0.00313584494907694,0.839658234421324
"Gnl3l","OK",0.619059730257191,-0.30301223238487,-0.00140793337158817,0.786733473880724
"Tsr2","OK",0.260840404152793,0.64075663998231,0.00232876989246375,0.656846856624207
"Phf8","OK",0.970923220056765,-1.89453856977071,-0.007852820724644,0.974362589408823
"Huwe1","OK",0.136600180425451,1.09572220815851,0.00422844486590526,0.424310068750018
"Hsd17b10","OK",0.740008375962111,-0.643371228234817,-0.00274425398755421,0.821631941586434
"Smc1a","OK",0.171160882471303,0.949587750756067,0.00364434191415183,0.495975381187022
"Iqsec2","OK",0.843558536477488,-1.0091912398862,-0.00410427677749306,0.880515821811937
"Kdm5c","OK",0.0675144382039546,1.49456166793068,0.0058485235263336,0.254703345625447
"Kantr","OK",0.144270008897681,1.06132986528941,0.00405323989358006,0.438309110819438
"Tspyl2","OK",0.0489800827578428,1.65482419044979,0.00646845019193135,0.198138750665428
"Klf8","OK",0.347243940758218,0.392772007225964,0.00133964194548305,0.782194047693783
"Ubqln2","OK",0.00320066899242047,2.72648233054631,0.0107996534105511,0.0198873644625002
"Kctd12b","OK",0.747797660131639,-0.667575376767271,-0.00273013042166214,0.825234874486855
"Nbdy","OK",0.247936479407628,0.680997679382497,0.00243786899751202,0.63616592980887
"Sat1","OK",4.22284895451207e-55,15.5905097116309,0.0629185238518124,1.86288258866808e-53
"Acot9","OK",0.873307206072605,-1.14216464726461,-0.00479094613082043,0.899717854780622
"Prdx4","OK",0.546363355719146,-0.116478545498964,-0.000554724201546823,0.786733473880724
"Ptchd1","OK",0.578224965533583,-0.197354581943834,-0.000891037275455931,0.786733473880724
"Sms","OK",0.105466000041852,1.25100679025223,0.00485346739322847,0.354834671879535
"Mbtps2","OK",0.504506574484576,-0.0112965472826324,-0.000237668546473604,0.786733473880724
"Rps6ka3","OK",0.217691038091492,0.7800149488437,0.00295561859245748,0.584475920198812
"Eif1ax","OK",0.26181051940003,0.637773643547892,0.00237888787236788,0.658284083655797
"Bclaf3","OK",0.225115606329681,0.75502961562049,0.00284488880483561,0.594894484530454
"Sh3kbp1","OK",1.49086840123043e-36,12.5727487275794,0.0507147476951948,4.92366757426391e-35
"Map3k15","OK",0.570965444840034,-0.178832646451196,-0.000912039329946475,0.786733473880724
"Pdha1","OK",0.513022689966991,-0.0326488422777514,-0.000324410074032355,0.786733473880724
"Phka2","OK",0.0827177780619411,1.38702035488349,0.00531594543324314,0.298413315004708
"Reps2","OK",2.84346177297871e-09,5.82571311593199,0.0233637931901006,3.96270602658547e-08
"Rbbp7","OK",0.995811687508436,-2.63649979895128,-0.0107325933808802,0.996031428599076
"Txlng","OK",0.125762471125567,1.14665329086722,0.00435028614338925,0.400878931782289
"Syap1","OK",0.648509486090653,-0.381299495692954,-0.00172015766968819,0.790353356926622
"Ctps2","OK",0.0190610394833661,2.07353971553902,0.00808849895037164,0.0919871458272322
"Ap1s2","OK",0.00033770870666264,3.39936812857949,0.0135590055904141,0.00265064786168846
"Zrsr2","OK",0.0765669312053275,1.42854913585868,0.00557506741869554,0.281760712336877
"Car5b","OK",0.243443271870937,0.695269309723256,-0.00015745640102659,0.627772715444739
"Siah1b","OK",0.623787229027337,-0.315442711276086,-0.00140958991969877,0.787410921925543
"Piga","OK",0.6803144974696,-0.468578420408996,-0.00205734682897568,0.796742287765322
"Mospd2","OK",0.409486502983045,0.228866078889422,0.00072708532401012,0.786733473880724
"Fancb","OK",0.10631210335464,1.2463819444118,0.00459507934049179,0.357217336160671
"Ofd1","OK",0.543231074180552,-0.108577192367286,-0.000628742339863952,0.786733473880724
"Trappc2","OK",0.850006459186637,-1.0364610928447,-0.00428470385589367,0.885477059854934
"Rab9","OK",0.846238982134949,-1.02043535014108,-0.0042773754285693,0.882653108501914
"Tceanc","OK",0.766742366950636,-0.728160624807981,-0.0031069716914488,0.834492217731076
"Gm15232","OK",0.531922224708242,-0.0801027311537594,-0.000495955169030259,0.786733473880724
"Tmsb4x","OK",0,104.392198650508,0.422766679363971,0
"Tlr7","OK",0.000587185147595584,3.24503296102293,0.00977837065634359,0.00438839814965191
"Prps2","OK",0.511082263865253,-0.0277826896782249,-0.0002985724125763,0.786733473880724
"Msl3","OK",0.0211892233482622,2.02978452440943,0.00797916405762845,0.100308566195129
"Arhgap6","OK",0.0157542581753216,2.15059074648988,0.00836848005479307,0.0789880688733487
"Hccs","OK",0.0420086982380046,1.72783730854296,0.00675726478741966,0.175053943404565
"Gm21887","OK",0.956621734457249,-1.71276092737826,-0.000279960140164447,0.962300747195094
"Kdm5d","OK",0.0376619538408556,1.77848698473874,0.00696164594722341,0.160821687491416
"Eif2s3y","OK",0.6708895222262,-0.442370730766367,-0.00198113008898115,0.796049052093762
"Gm29650","OK",0.61997139396099,-0.305405659285073,-0.00134841685856464,0.786803419679734
"Uty","OK",0.150331874778974,1.03501105257883,0.00395852562187797,0.450842731063417
"Ddx3y","OK",3.01751552012603e-19,8.89138787742689,0.0357833179760939,6.62355616167131e-18
"Gm47283","OK",1.19231998388857e-09,5.9691696931991,0.0238783221052554,1.70354244506569e-08
"mt-Nd1","OK",0,47.6358611522308,0.192686980995911,0
"mt-Nd2","OK",0,37.8330210266333,0.152969306304747,0
"mt-Co1","OK",0,98.5183212488849,0.398757671985544,0
"mt-Co2","OK",0,100.281685170883,0.405837713410445,0
"mt-Atp6","OK",0,74.8159414682817,0.302522562954738,0
"mt-Nd3","OK",0,60.7568583788668,0.245605235657174,0
"mt-Nd4","OK",4.60443145569156e-193,29.6163300380341,0.119706899951471,5.42440750782004e-191
"mt-Nd5","OK",2.96952073812462e-14,7.50941886229243,0.0301861872356355,5.41653727393738e-13
"mt-Nd6","OK",0.875426539596057,-1.1524239090873,-0.00478436736264876,0.901121754820944
"mt-Cytb","OK",1.31590709659041e-114,22.7233762575723,0.0918102051420765,9.98272450555678e-113
"CAAA01118383.1","OK",0.0236466357482696,1.98366433934023,0.00771294967260182,0.110086220267276
"Vamp7","OK",1.82362731465461e-05,4.12875961773967,0.0159333717830914,0.00017338325559519
"Tmlhe","OK",0.570476908753721,-0.17758846709818,-0.00056697401975808,0.786733473880724
"AC149090.1","OK",9.30708843326922e-13,7.04449018432629,0.0282304405565216,1.58895311095672e-11
"Gm26901","OK",0.600394304986746,-0.254367845112831,-0.000969240351215618,0.786733473880724
"Adhfe1","OK",0.573771886538341,-0.185985379293385,-0.000794896414429793,0.786733473880724
"Mybl1","OK",0.534546241136759,-0.0867030931179156,-0.000441172688957059,0.786733473880724
"1700034P13Rik","OK",0.515298423050542,-0.0383568631162137,-0.000291830149187163,0.786733473880724
"Mcmdc2","OK",0.716545802669992,-0.572610579792279,-0.00236128336137336,0.812008978739345
"Cpa6","OK",0.340791762084536,0.410303228362113,0.00139948446266548,0.773038338340389
"Eya1","OK",0.51986983942616,-0.0498269113627162,-0.000303555426338707,0.786733473880724
"6720483E21Rik","FAIL",NA,NA,NA,1
"Paqr8","OK",0.743042280603423,-0.652753138615692,-0.00276813493430854,0.823083365333456
"Efhc1","OK",0.579061228146542,-0.199492456372363,-0.000202975622627285,0.786733473880724
"Gm28287","FAIL",NA,NA,NA,1
"Kcnq5","OK",0.045556251186634,1.6895582322475,0.00612628278483227,0.186746640349279
"Fam135a","OK",0.564981361095328,-0.163611135715382,-0.000761228802507273,0.786733473880724
"Col19a1","OK",0.0875403004108119,1.3560583580371,0.0050594514759391,0.309750307863086
"Ptp4a1","OK",1.26417866560255e-44,13.9655808349725,0.0562488355099694,4.81529903068063e-43
"Gm37233","OK",0.67538883199627,-0.454842800536321,-0.000215966062474649,0.796049052093762
"4930568A12Rik","OK",0.525158554231361,-0.0631050016018283,-0.000269391402437572,0.786733473880724
"Prss39","OK",0.583793302738906,-0.211607324611339,-0.000925952906093718,0.786733473880724
"Arhgef4","OK",0.0920489309904519,1.32824294335351,0.00508157809094421,0.320764783353428
"Gm38336","OK",0.535609816311307,-0.0893794339503373,-0.000416444727009732,0.786733473880724
"Sema4c","OK",0.748086724229623,-0.668481085590124,-0.000226834484450951,0.825234874486855
"2010300C02Rik","FAIL",NA,NA,NA,1
"Lipt1","FAIL",NA,NA,NA,1
"Gm16894","OK",0.568153533618239,-0.17167513779178,-0.000742882543711314,0.786733473880724
"Il1r1","OK",0.60663260009261,-0.270553063268569,-0.00118152683325127,0.786733473880724
"Mfsd9","OK",0.0259493967506905,1.94397228366138,0.00717986903377774,0.118630487263432
"8430432A02Rik","FAIL",NA,NA,NA,1
"Gm29156","FAIL",NA,NA,NA,1
"Gulp1","OK",0.563544685467228,-0.159962481424517,-0.000731342538309534,0.786733473880724
"Gm28151","FAIL",NA,NA,NA,1
"Myo1b","OK",0.602130406455006,-0.258865280924286,-0.00105407214438827,0.786733473880724
"Gm31812","OK",0.952318006008773,-1.66775693508284,-0.00027767065175772,0.958662915290676
"1700019D03Rik","OK",0.0526780272848892,1.61942405523711,0.00593932807630866,0.209728878502926
"Ccdc150","OK",0.000235818935670903,3.49636794499862,0.0118607209792932,0.00191047056418639
"Plcl1","OK",0.778886597342379,-0.768438347595045,-0.00311525856534064,0.841346017063728
"Satb2","OK",0.567682356872949,-0.17047666260256,-0.000847790762629198,0.786733473880724
"4930558J18Rik","FAIL",NA,NA,NA,1
"Aox2","OK",0.651598843295751,-0.389640616765805,-0.00156754607250838,0.791107542143554
"Gm15834","OK",0.727894358413372,-0.60645706735787,-0.00022367913613492,0.815060067497433
"Flacc1","OK",0.250117204140144,0.674120970440408,0.00232185769269039,0.639123388432468
"G730003C15Rik","OK",0.519347794448099,-0.0485167556311392,-0.000195295034745686,0.786733473880724
"Mpp4","OK",0.574546778859778,-0.187961996833806,-0.000861961960897058,0.786733473880724
"Gm973","OK",0.691310931710652,-0.499569644454571,-0.00211526427258326,0.800085821797377
"Ica1l","OK",0.563732556302426,-0.160439485674132,-0.000664886923831207,0.786733473880724
"D630023F18Rik","OK",0.609188509316925,-0.27720463429569,-0.00119546157002023,0.786733473880724
"Unc80","OK",0.00072652699809069,3.1838996035125,-3.08522946395196e-05,0.0053094159644559
"Mreg","OK",0.353965665913799,0.374635816897399,0.00125516719807322,0.786733473880724
"Igfbp5","OK",0.541824682735324,-0.10503172562871,-0.000496349929180952,0.786733473880724
"Gm29358","OK",0.5,-1.06559670499247e-15,-0.000192826841496336,0.786733473880724
"Wnt6","FAIL",NA,NA,NA,1
"Ihh","OK",0.516488513649567,-0.0413423484884688,-0.000311334560543391,0.786733473880724
"Abcb6","OK",2.42762213578907e-09,5.85205896231844,0.0188860708427609,3.40938938373289e-08
"Ptprn","FAIL",NA,NA,NA,1
"Gm29125","FAIL",NA,NA,NA,1
"Gm28941","FAIL",NA,NA,NA,1
"A030005L19Rik","OK",0.550008737364558,-0.125683421814612,-0.000585809039595575,0.786733473880724
"Fbxo36","OK",0.590288136372814,-0.228286232015768,-0.000990197447409263,0.786733473880724
"Slc16a14","OK",0.565129948115471,-0.163988618332284,-0.000658340660619854,0.786733473880724
"C130026I21Rik","OK",0.00543548913797371,2.54681906192477,0.00965776565402687,0.0317291865938832
"A530032D15Rik","FAIL",NA,NA,NA,1
"A530040E14Rik","OK",0.0029787236403427,2.75011434002516,-5.29202553870329e-05,0.0186876257173195
"Gm16094","FAIL",NA,NA,NA,1
"Gm17017","FAIL",NA,NA,NA,1
"Gm16341","OK",0.534783152810794,-0.0872991943682087,-0.000332344803424112,0.786733473880724
"Gm28626","OK",0.551987512381814,-0.130684397800756,-0.000577285681801867,0.786733473880724
"C130036L24Rik","OK",0.623607586723436,-0.314969480269044,-0.00133862970344304,0.787410921925543
"Gm29055","OK",0.42002611856084,0.201826662078833,0.000516386648643149,0.786733473880724
"Efhd1","OK",0.590196461297542,-0.228050376485436,-0.00102244563088695,0.786733473880724
"Ugt1a7c","FAIL",NA,NA,NA,1
"Ugt1a6a","OK",0.380857852666703,0.303228533646996,-0.000177400694175925,0.786733473880724
"Dnajb3","FAIL",NA,NA,NA,1
"Trpm8","OK",0.557458706355988,-0.14452921640559,-0.000676687908400897,0.786733473880724
"Glrp1","OK",0.693932719213795,-0.50702887059155,-0.000218620924786866,0.801029267556283
"Sh3bp4","OK",0.721578738801625,-0.587537872836666,-0.00240407121235245,0.814578426823502
"Gbx2","FAIL",NA,NA,NA,1
"D130058E05Rik","FAIL",NA,NA,NA,1
"Mlph","OK",0.521396761903857,-0.0536594678844213,-0.000345311007353784,0.786733473880724
"Rab17","FAIL",NA,NA,NA,1
"Rbm44","FAIL",NA,NA,NA,1
"Espnl","FAIL",NA,NA,NA,1
"Erfe","FAIL",NA,NA,NA,1
"Otos","FAIL",NA,NA,NA,1
"Ankmy1","OK",0.563353299230345,-0.159476588987412,-0.000200939895125228,0.786733473880724
"5033417F24Rik","OK",0.272105641557187,0.606457067446566,-0.000161974546860864,0.672420251921234
"Kif1a","FAIL",NA,NA,NA,1
"Gm28086","FAIL",NA,NA,NA,1
"Sned1","OK",0.570071991662287,-0.176557452826662,-0.000800393129925937,0.786733473880724
"Gm28535","OK",0.533461723315418,-0.0839746922133327,-0.000372921263660938,0.786733473880724
"Ano7","OK",0.0243627689739533,1.97098546879274,-9.25568839167303e-05,0.112741542694518
"Gm7967","OK",0.523560441484181,-0.059091640363433,-0.000361602208371044,0.786733473880724
"Rnf152","OK",0.597179012412047,-0.246052005409543,-0.00107458159478548,0.786733473880724
"Gm28404","OK",0.563797210960705,-0.160603652358175,-0.000621222881821205,0.786733473880724
"Dsel","OK",0.818505829984378,-0.909685600970168,-0.00023910528345654,0.863763995343543
"Tfcp2l1","FAIL",NA,NA,NA,1
"Gm27184","OK",1.66724871330346e-22,9.68971748695496,0.0324573426256515,4.09051237089378e-21
"Epb41l5","OK",0.568115184564371,-0.171577584755295,-0.000765548640149482,0.786733473880724
"Tmem177","OK",0.526036531580943,-0.0653103060321167,-0.000368555838149187,0.786733473880724
"Tmem163","OK",0.766405257859475,-0.727059537576706,-0.000229814546448679,0.834492217731076
"2900009J06Rik","FAIL",NA,NA,NA,1
"Zranb3","OK",0.6871974114798,-0.48792187833472,-0.00188575451093443,0.798478448250972
"Lct","OK",0.444950129351702,0.138430417547869,-0.00018578446989401,0.786733473880724
"AA986860","OK",0.545902718606237,-0.115316118610523,-0.000568920128821852,0.786733473880724
"Fam72a","OK",0.440673795962509,0.149261121727668,-0.000185233479403846,0.786733473880724
"Slc26a9","OK",0.543342890037377,-0.108859134469548,-0.000572293276051261,0.786733473880724
"Pm20d1","FAIL",NA,NA,NA,1
"Slc45a3","OK",0.181494170027103,0.909685600926642,-0.000146548399534566,0.515494474736991
"Mfsd4a","FAIL",NA,NA,NA,1
"Cdk18","OK",0.549867171241026,-0.125325762409271,-0.000562197836645589,0.786733473880724
"6030442K20Rik","OK",0.521917032103807,-0.0549655168728227,-0.000338219171373653,0.786733473880724
"Pik3c2b","OK",0.647948080493366,-0.379786587925015,-0.00163063705468476,0.79020290895441
"Plekha6","OK",0.526516374068261,-0.0665157084589798,-0.000369144182048831,0.786733473880724
"Gm38394","OK",0.550697433518911,-0.127423606855634,-0.000491417865431642,0.786733473880724
